innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A02_67,-6.2182819133,-3.2476222515,,,,,,,,A06_24,6.4356743994,2.9052982330,,,,,,,,A09_11,2.1498683671,2.9578971863,,,,,,,,A06_66,3.5573442079,2.8962304592,,,,,,,,A05_93,-0.2357631001,2.6318497658,,,,,,,
A08_03,-0.2357631001,2.8375909328,,,,,,,,A04_18,-7.0827491783,-3.4437723160,,,,,,,,A05_60,-0.2357631001,-0.1256777346,,,,,,,,A04_17,5.1005191576,1.5444716215,,,,,,,,A02_67,-6.2182819133,-3.0648698807,,,,,,,
A09_06,5.4132671352,2.8375909328,,,,,,,,A10_26,3.9674990981,0.7109974027,,,,,,,,A06_84,9.7281624396,2.9578971863,,,,,,,,A09_84,-9.1046139083,-3.3347644806,,,,,,,,A07_31,-6.1258197080,-2.0604400635,,,,,,,
A04_82,-6.0133434741,-3.2476222515,,,,,,,,A05_91,-0.2357631001,-3.4437723160,,,,,,,,A10_77,-4.1528098657,-0.2425610423,,,,,,,,A06_93,4.6053205397,2.8962304592,,,,,,,,A07_70,5.7641928920,2.6318497658,,,,,,,
A07_87,-6.5647077174,-3.2476222515,,,,,,,,A11_43,1.7184177300,2.9052982330,,,,,,,,A10_45,-6.4633264224,-3.3261339664,,,,,,,,A02_50,-5.6641500719,-0.2514785826,,,,,,,,A01_83,9.6706374826,-0.0091580562,,,,,,,
A09_41,6.0324038717,2.8375909328,,,,,,,,A01_20,-6.3623802337,-3.4437723160,,,,,,,,A10_02,5.7857806474,2.9578971863,,,,,,,,A05_37,-0.2357631001,0.6970052123,,,,,,,,A10_81,-6.9013880407,-3.0648698807,,,,,,,
A01_19,-6.2522932669,-3.2476222515,,,,,,,,A08_73,-0.2357631001,-3.4437723160,,,,,,,,A06_51,7.1324493031,2.9578971863,,,,,,,,A03_01,5.5259257682,2.8962304592,,,,,,,,A02_41,5.6194394320,2.6318497658,,,,,,,
A07_25,2.1172994383,2.8375909328,,,,,,,,A09_08,-8.1379612585,-3.4437723160,,,,,,,,A07_72,-0.2357631001,-3.3261339664,,,,,,,,A04_11,6.9372645801,2.8962304592,,,,,,,,A02_84,-0.2357631001,-3.0648698807,,,,,,,
A11_45,2.9072730046,2.8375909328,,,,,,,,A02_58,-7.3990262987,-3.4437723160,,,,,,,,A11_27,-7.4945395487,-3.3261339664,,,,,,,,A08_95,-0.2357631001,-3.3347644806,,,,,,,,A11_92,-4.2627197545,-3.0648698807,,,,,,,
A06_17,-6.4023277205,-3.2476222515,,,,,,,,A08_53,-0.2357631001,2.9052982330,,,,,,,,A01_08,-7.5854763370,-3.3261339664,,,,,,,,A02_37,-5.1714849475,-3.3347644806,,,,,,,,A06_80,6.8434670333,2.6318497658,,,,,,,
A08_21,-0.2357631001,2.8375909328,,,,,,,,A08_12,-0.2357631001,2.9052982330,,,,,,,,A04_43,-6.8085656157,-3.3261339664,,,,,,,,A01_76,3.9402168108,2.8962304592,,,,,,,,A05_48,-0.2357631001,2.6318497658,,,,,,,
A10_15,-6.1922797786,-3.2476222515,,,,,,,,A07_73,3.4983117839,2.9052982330,,,,,,,,A07_92,-8.2395362587,-3.3261339664,,,,,,,,A11_16,-7.1635947644,-3.3347644806,,,,,,,,A03_56,7.1759329798,2.6318497658,,,,,,,
A02_65,-6.1707461852,-0.3576390743,,,,,,,,A08_63,-0.2357631001,1.7403584719,,,,,,,,A11_41,4.1417157788,-3.3261339664,,,,,,,,A08_85,-0.2357631001,2.8962304592,,,,,,,,A02_12,-0.2357631001,2.6318497658,,,,,,,
A05_59,-0.2357631001,-3.2476222515,,,,,,,,A05_71,-0.2357631001,-3.4437723160,,,,,,,,A03_12,-4.3017241989,-3.3261339664,,,,,,,,A01_21,5.9254447941,2.8962304592,,,,,,,,A11_77,-8.7988918724,-3.0648698807,,,,,,,
A10_32,-7.1823217659,-2.0432338715,,,,,,,,A08_40,-0.2357631001,0.7109974027,,,,,,,,A06_15,5.8657522685,2.9578971863,,,,,,,,A07_67,-7.1657601287,-1.1355385780,,,,,,,,A06_06,-3.4595801749,-3.0648698807,,,,,,,
A07_86,6.8768234264,2.8375909328,,,,,,,,A10_54,5.4213437695,2.9052982330,,,,,,,,A05_80,-0.2357631001,2.9578971863,,,,,,,,A08_29,-0.2357631001,-3.3347644806,,,,,,,,A06_94,-6.0684377049,-2.0604400635,,,,,,,
A04_94,-4.5787687096,-2.0432338715,,,,,,,,A05_84,-0.2357631001,2.9052982330,,,,,,,,A05_45,-0.2357631001,-3.3261339664,,,,,,,,A05_27,-0.2357631001,-3.3347644806,,,,,,,,A07_53,-7.7412190946,-3.0648698807,,,,,,,
A06_90,-8.8698682974,-3.2476222515,,,,,,,,A03_30,-6.5830718492,-3.4437723160,,,,,,,,A07_08,-6.9679744979,-3.3261339664,,,,,,,,A10_35,-8.1200150675,-3.3347644806,,,,,,,,A02_11,4.1488279114,2.6318497658,,,,,,,
A02_94,9.6641354209,2.8375909328,,,,,,,,A06_33,5.5437291569,2.9052982330,,,,,,,,A01_16,4.4626730278,2.9578971863,,,,,,,,A07_92,-8.2395362587,-3.3347644806,,,,,,,,A09_77,-6.5571772197,-3.0648698807,,,,,,,
A09_80,7.3065299855,2.8375909328,,,,,,,,A08_95,-0.2357631001,-3.4437723160,,,,,,,,A08_95,-0.2357631001,-3.3261339664,,,,,,,,A03_18,4.0158012749,2.8962304592,,,,,,,,A02_47,2.4981090607,-0.0091580562,,,,,,,
A07_22,1.6128110555,2.8375909328,,,,,,,,A05_83,-0.2357631001,2.9052982330,,,,,,,,A09_44,-8.6963600024,-3.3261339664,,,,,,,,A05_51,-0.2357631001,2.8962304592,,,,,,,,A05_28,-0.2357631001,-3.0648698807,,,,,,,
A06_25,3.3306450345,2.8375909328,,,,,,,,A01_62,5.2454459174,2.9052982330,,,,,,,,A03_25,-6.3812034924,-3.3261339664,,,,,,,,A08_42,-0.2357631001,-3.3347644806,,,,,,,,A04_40,-6.3918693611,-3.0648698807,,,,,,,
A06_58,5.4027470954,2.8375909328,,,,,,,,A10_63,-7.2671639351,-3.4437723160,,,,,,,,A02_59,5.6184479065,2.9578971863,,,,,,,,A01_16,4.4626730278,2.8962304592,,,,,,,,A06_19,5.8360823337,2.6318497658,,,,,,,
A05_70,-0.2357631001,-3.2476222515,,,,,,,,A10_49,2.8869655713,2.9052982330,,,,,,,,A10_64,4.3708300378,-0.1256777346,,,,,,,,A03_29,2.5519849821,2.8962304592,,,,,,,,A01_59,-7.2671468291,-3.0648698807,,,,,,,
A06_88,-7.6674659902,-3.2476222515,,,,,,,,A06_49,5.9264700183,2.9052982330,,,,,,,,A10_74,-6.1336706315,-3.3261339664,,,,,,,,A05_73,-0.2357631001,2.8962304592,,,,,,,,A08_85,-0.2357631001,2.6318497658,,,,,,,
A06_80,6.8434670333,2.8375909328,,,,,,,,A08_13,-0.2357631001,2.9052982330,,,,,,,,A11_05,4.4073328515,2.9578971863,,,,,,,,A10_21,7.7191490134,2.8962304592,,,,,,,,A06_66,3.5573442079,2.6318497658,,,,,,,
A10_06,5.6064906268,2.8375909328,,,,,,,,A07_14,5.7743947235,2.9052982330,,,,,,,,A10_50,6.8175587408,2.9578971863,,,,,,,,A06_09,-6.1727723067,-3.3347644806,,,,,,,,A09_33,5.0973474628,2.6318497658,,,,,,,
A02_27,-5.6473273303,-3.2476222515,,,,,,,,A11_02,-0.2357631001,-3.4437723160,,,,,,,,A02_68,-6.7173386635,-0.2425610423,,,,,,,,A07_26,7.3655925864,2.8962304592,,,,,,,,A08_77,-0.2357631001,2.6318497658,,,,,,,
A01_82,-6.6114809792,-3.2476222515,,,,,,,,A03_28,3.8941187369,2.9052982330,,,,,,,,A07_22,1.6128110555,2.9578971863,,,,,,,,A08_19,-0.2357631001,2.8962304592,,,,,,,,A11_23,-7.4224554079,-3.0648698807,,,,,,,
A06_46,-7.2054112323,-3.2476222515,,,,,,,,A08_66,-0.2357631001,-1.2494713068,,,,,,,,A11_51,7.6339477961,2.9578971863,,,,,,,,A03_39,6.8570916916,2.8962304592,,,,,,,,A01_72,-6.3950250188,-3.0648698807,,,,,,,
A07_80,-8.0519255908,-3.2476222515,,,,,,,,A07_07,5.8257970781,2.9052982330,,,,,,,,A03_48,2.5891212340,2.9578971863,,,,,,,,A11_48,7.1833386227,2.8962304592,,,,,,,,A04_31,3.3039872070,2.6318497658,,,,,,,
A10_62,-7.9039323310,-3.2476222515,,,,,,,,A07_49,-8.6238912539,-3.4437723160,,,,,,,,A11_56,-7.4942670427,-0.2425610423,,,,,,,,A11_60,7.5987608135,2.8962304592,,,,,,,,A06_35,-7.9987510287,-3.0648698807,,,,,,,
A11_16,-7.1635947644,-3.2476222515,,,,,,,,A05_37,-0.2357631001,1.7403584719,,,,,,,,A03_51,-6.4495816429,-3.3261339664,,,,,,,,A04_28,-6.1604935199,-3.3347644806,,,,,,,,A10_10,4.5646011698,2.6318497658,,,,,,,
A07_26,7.3655925864,2.8375909328,,,,,,,,A03_20,-7.6255287897,-3.4437723160,,,,,,,,A09_71,-3.7202836740,-3.3261339664,,,,,,,,A07_79,3.6182431587,2.8962304592,,,,,,,,A05_51,-0.2357631001,2.6318497658,,,,,,,
A03_23,6.1988160018,2.8375909328,,,,,,,,A06_38,-7.8866528897,-3.4437723160,,,,,,,,A02_80,7.9084915459,2.9578971863,,,,,,,,A05_55,-0.2357631001,2.8962304592,,,,,,,,A02_68,-6.7173386635,-0.4238609970,,,,,,,
A08_35,-0.2357631001,2.8375909328,,,,,,,,A10_31,6.5476784501,2.9052982330,,,,,,,,A10_76,6.0741888803,2.9578971863,,,,,,,,A09_92,6.5441024113,1.5444716215,,,,,,,,A09_01,-5.4423215355,-3.0648698807,,,,,,,
A04_80,-5.2321357816,-3.2476222515,,,,,,,,A03_46,-4.5889113976,-3.4437723160,,,,,,,,A04_84,7.9718481352,2.9578971863,,,,,,,,A05_38,-0.2357631001,-3.3347644806,,,,,,,,A03_82,7.4049022848,2.6318497658,,,,,,,
A09_85,-4.0196719717,-3.2476222515,,,,,,,,A04_12,4.7837648011,2.9052982330,,,,,,,,A11_06,6.5664338932,2.9578971863,,,,,,,,A03_07,5.5204784802,2.8962304592,,,,,,,,A09_40,5.0067511211,2.6318497658,,,,,,,
A02_60,-0.2357631001,-3.2476222515,,,,,,,,A09_64,6.1153706778,2.9052982330,,,,,,,,A08_56,-0.2357631001,-0.2425610423,,,,,,,,A02_09,-0.2357631001,-3.3347644806,,,,,,,,A10_32,-7.1823217659,-2.0604400635,,,,,,,
A11_78,-4.0610453703,-3.2476222515,,,,,,,,A01_12,-1.3692446592,-2.2788324356,,,,,,,,A06_35,-7.9987510287,-3.3261339664,,,,,,,,A10_84,3.6912748772,2.8962304592,,,,,,,,A10_35,-8.1200150675,-3.0648698807,,,,,,,
A04_43,-6.8085656157,-3.2476222515,,,,,,,,A07_46,-6.2788265093,-3.4437723160,,,,,,,,A08_42,-0.2357631001,-3.3261339664,,,,,,,,A01_33,-7.9963593064,-3.3347644806,,,,,,,,A05_45,-0.2357631001,-3.0648698807,,,,,,,
A05_31,-0.2357631001,2.8375909328,,,,,,,,A04_56,-6.6649923577,-3.4437723160,,,,,,,,A06_25,3.3306450345,2.9578971863,,,,,,,,A11_93,-10.1472848253,-0.2514785826,,,,,,,,A02_65,-6.1707461852,-0.4238609970,,,,,,,
A09_18,-7.1224836446,2.8375909328,,,,,,,,A01_95,-3.4518876271,-3.4437723160,,,,,,,,A04_92,-5.4643704638,-0.2425610423,,,,,,,,A08_92,-0.2357631001,-3.3347644806,,,,,,,,A01_95,-3.4518876271,-3.0648698807,,,,,,,
A11_53,5.7096537095,-3.2476222515,,,,,,,,A03_14,-5.7727668511,-3.4437723160,,,,,,,,A09_36,4.0020483170,2.9578971863,,,,,,,,A10_10,4.5646011698,2.8962304592,,,,,,,,A07_66,5.7540361675,2.6318497658,,,,,,,
A01_69,4.4491419591,1.6332019567,,,,,,,,A05_38,-0.2357631001,-3.4437723160,,,,,,,,A04_40,-6.3918693611,-3.3261339664,,,,,,,,A10_61,9.0743077522,2.8962304592,,,,,,,,A02_07,6.3526232359,2.6318497658,,,,,,,
A01_12,-1.3692446592,-2.0432338715,,,,,,,,A05_74,-0.2357631001,-3.4437723160,,,,,,,,A03_42,4.3328261548,2.9578971863,,,,,,,,A01_29,8.2910012863,2.8962304592,,,,,,,,A01_13,6.0991259689,-0.0091580562,,,,,,,
A05_43,-0.2357631001,-3.2476222515,,,,,,,,A02_80,7.9084915459,2.9052982330,,,,,,,,A10_09,6.0175382361,-0.1256777346,,,,,,,,A01_01,-7.3235197058,-3.3347644806,,,,,,,,A02_87,-5.7478645027,-0.4238609970,,,,,,,
A01_46,-6.8578212891,-3.2476222515,,,,,,,,A03_32,5.5717168199,0.7109974027,,,,,,,,A08_48,-0.2357631001,-3.3261339664,,,,,,,,A08_02,-0.2357631001,-3.3347644806,,,,,,,,A10_26,3.9674990981,-0.0091580562,,,,,,,
A05_93,-0.2357631001,2.8375909328,,,,,,,,A06_21,-6.6849408264,-2.2788324356,,,,,,,,A06_76,-6.6980492706,-3.3261339664,,,,,,,,A01_50,4.6854772592,2.8962304592,,,,,,,,A01_70,4.3659859902,2.6318497658,,,,,,,
A01_14,-6.1288083827,-1.2128666639,,,,,,,,A07_48,5.7890857617,2.9052982330,,,,,,,,A05_19,-0.2357631001,-3.3261339664,,,,,,,,A06_24,6.4356743994,2.8962304592,,,,,,,,A10_50,6.8175587408,2.6318497658,,,,,,,
A04_85,6.9946936464,2.8375909328,,,,,,,,A03_95,6.7490427896,2.9052982330,,,,,,,,A09_38,-6.6522179695,-1.2694414854,,,,,,,,A03_60,6.3534389335,2.8962304592,,,,,,,,A02_78,-5.5022332478,-3.0648698807,,,,,,,
A11_58,-7.2857242675,-3.2476222515,,,,,,,,A02_21,3.3113777425,2.9052982330,,,,,,,,A10_48,4.4443068441,-3.3261339664,,,,,,,,A08_03,-0.2357631001,2.8962304592,,,,,,,,A03_95,6.7490427896,2.6318497658,,,,,,,
A07_32,-6.2547415022,-3.2476222515,,,,,,,,A09_10,2.3554993815,2.9052982330,,,,,,,,A02_78,-5.5022332478,-3.3261339664,,,,,,,,A05_66,-0.2357631001,-3.3347644806,,,,,,,,A04_38,-6.0403384056,-0.4238609970,,,,,,,
A08_59,-0.2357631001,2.8375909328,,,,,,,,A04_53,-6.4044293724,-3.4437723160,,,,,,,,A11_49,3.4389217350,2.9578971863,,,,,,,,A05_05,-0.2357631001,-3.3347644806,,,,,,,,A04_27,4.9535830738,2.6318497658,,,,,,,
A11_77,-8.7988918724,-3.2476222515,,,,,,,,A02_05,-6.2677152762,-3.4437723160,,,,,,,,A02_10,-8.2222370466,-3.3261339664,,,,,,,,A08_48,-0.2357631001,-3.3347644806,,,,,,,,A03_23,6.1988160018,2.6318497658,,,,,,,
A03_85,6.6506769083,2.8375909328,,,,,,,,A03_84,0.9027707957,-3.4437723160,,,,,,,,A05_56,-0.2357631001,-1.2694414854,,,,,,,,A09_74,3.2856936405,-0.1870548576,,,,,,,,A10_18,7.5907277570,2.6318497658,,,,,,,
A06_77,-6.6692157634,-3.2476222515,,,,,,,,A01_43,-6.2356618841,-3.4437723160,,,,,,,,A03_32,5.5717168199,-0.1256777346,,,,,,,,A06_67,-8.2639406661,-3.3347644806,,,,,,,,A08_04,-0.2357631001,-0.4238609970,,,,,,,
A01_54,-6.0553898667,-2.0432338715,,,,,,,,A11_38,8.5823115040,2.9052982330,,,,,,,,A09_23,-9.2801285483,-3.3261339664,,,,,,,,A07_88,12.3814689882,2.8962304592,,,,,,,,A10_72,-4.8771397500,-3.0648698807,,,,,,,
A05_27,-0.2357631001,-3.2476222515,,,,,,,,A10_38,4.1319899138,2.9052982330,,,,,,,,A03_49,-6.9587779978,-0.2425610423,,,,,,,,A05_80,-0.2357631001,2.8962304592,,,,,,,,A07_49,-8.6238912539,-3.0648698807,,,,,,,
A11_96,-0.2357631001,-3.2476222515,,,,,,,,A08_49,-0.2357631001,-3.4437723160,,,,,,,,A10_54,5.4213437695,2.9578971863,,,,,,,,A03_41,-6.2255341561,-1.1355385780,,,,,,,,A05_49,-0.2357631001,-3.0648698807,,,,,,,
A01_18,-1.7444162158,-3.2476222515,,,,,,,,A11_70,5.4337649575,2.9052982330,,,,,,,,A09_06,5.4132671352,2.9578971863,,,,,,,,A08_04,-0.2357631001,-0.2514785826,,,,,,,,A08_74,-0.2357631001,2.6318497658,,,,,,,
A01_77,-6.2602808439,-3.2476222515,,,,,,,,A11_19,6.2731268751,2.9052982330,,,,,,,,A02_12,-0.2357631001,2.9578971863,,,,,,,,A07_41,-6.8486731831,-0.2514785826,,,,,,,,A03_85,6.6506769083,2.6318497658,,,,,,,
A02_39,9.1435292887,2.8375909328,,,,,,,,A09_52,-7.4958637402,-1.2494713068,,,,,,,,A08_55,-0.2357631001,-3.3261339664,,,,,,,,A01_51,-6.2067839300,-3.3347644806,,,,,,,,A02_54,6.8044354897,2.6318497658,,,,,,,
A08_11,-0.2357631001,2.8375909328,,,,,,,,A02_30,-6.5476515766,-3.4437723160,,,,,,,,A07_30,8.2587757257,2.9578971863,,,,,,,,A07_18,8.6384506784,2.8962304592,,,,,,,,A05_76,-0.2357631001,-3.0648698807,,,,,,,
A09_23,-9.2801285483,-3.2476222515,,,,,,,,A03_27,-6.5810866018,-1.2494713068,,,,,,,,A10_47,5.1269240249,2.9578971863,,,,,,,,A04_87,-6.6215013569,-3.3347644806,,,,,,,,A10_48,4.4443068441,-3.0648698807,,,,,,,
A08_19,-0.2357631001,2.8375909328,,,,,,,,A09_81,-6.8726204986,-3.4437723160,,,,,,,,A11_28,-8.1753583735,-3.3261339664,,,,,,,,A08_59,-0.2357631001,2.8962304592,,,,,,,,A07_56,5.1056744635,2.6318497658,,,,,,,
A08_28,-0.2357631001,-3.2476222515,,,,,,,,A10_86,-4.8936592805,-3.4437723160,,,,,,,,A04_12,4.7837648011,2.9578971863,,,,,,,,A09_25,7.4515520056,2.8962304592,,,,,,,,A04_19,6.5826837473,1.6274204254,,,,,,,
A03_86,-6.2149951082,-0.3576390743,,,,,,,,A06_53,5.0748778959,0.7109974027,,,,,,,,A01_70,4.3659859902,2.9578971863,,,,,,,,A07_16,4.6870093186,-0.1870548576,,,,,,,,A07_61,-3.2308806614,-3.0648698807,,,,,,,
A11_06,6.5664338932,2.8375909328,,,,,,,,A08_32,-0.2357631001,2.9052982330,,,,,,,,A02_23,2.6949528387,0.9012029171,,,,,,,,A01_81,-6.5875508650,-3.3347644806,,,,,,,,A10_79,7.6232675181,2.6318497658,,,,,,,
A01_85,3.3540058323,2.8375909328,,,,,,,,A03_54,-6.4234850028,-3.4437723160,,,,,,,,A11_38,8.5823115040,2.9578971863,,,,,,,,A02_14,4.3629052456,2.8962304592,,,,,,,,A08_25,-0.2357631001,-3.0648698807,,,,,,,
A07_05,-6.9679217924,-3.2476222515,,,,,,,,A09_74,3.2856936405,0.7109974027,,,,,,,,A10_42,2.9523627847,2.9578971863,,,,,,,,A01_62,5.2454459174,2.8962304592,,,,,,,,A07_21,7.1466694404,2.6318497658,,,,,,,
A01_32,7.1306686158,2.8375909328,,,,,,,,A02_37,-5.1714849475,-3.4437723160,,,,,,,,A01_01,-7.3235197058,-3.3261339664,,,,,,,,A09_50,-7.8264772758,-3.3347644806,,,,,,,,A06_49,5.9264700183,2.6318497658,,,,,,,
A03_55,5.0373672610,2.8375909328,,,,,,,,A01_19,-6.2522932669,-3.4437723160,,,,,,,,A07_18,8.6384506784,2.9578971863,,,,,,,,A02_56,5.5244675860,2.8962304592,,,,,,,,A10_54,5.4213437695,2.6318497658,,,,,,,
A04_19,6.5826837473,1.6332019567,,,,,,,,A05_16,-0.2357631001,2.9052982330,,,,,,,,A05_86,-0.2357631001,2.9578971863,,,,,,,,A09_08,-8.1379612585,-3.3347644806,,,,,,,,A10_84,3.6912748772,2.6318497658,,,,,,,
A05_76,-0.2357631001,-3.2476222515,,,,,,,,A04_46,-7.9214433304,-3.4437723160,,,,,,,,A10_33,7.8532521322,2.9578971863,,,,,,,,A06_60,-7.0515970597,-3.3347644806,,,,,,,,A01_93,-3.8266204104,-3.0648698807,,,,,,,
A05_63,-0.2357631001,-3.2476222515,,,,,,,,A10_51,-7.4363665822,-3.4437723160,,,,,,,,A05_51,-0.2357631001,2.9578971863,,,,,,,,A01_20,-6.3623802337,-3.3347644806,,,,,,,,A07_14,5.7743947235,2.6318497658,,,,,,,
A02_38,-5.4310169899,-3.2476222515,,,,,,,,A04_88,-5.8264363006,-3.4437723160,,,,,,,,A10_30,5.2657078885,2.9578971863,,,,,,,,A08_94,-0.2357631001,-3.3347644806,,,,,,,,A10_64,4.3708300378,-0.0091580562,,,,,,,
A01_67,-4.2420714543,-3.2476222515,,,,,,,,A04_86,6.8384501963,2.9052982330,,,,,,,,A02_88,7.1839028986,2.9578971863,,,,,,,,A08_35,-0.2357631001,2.8962304592,,,,,,,,A11_29,3.8823629139,2.6318497658,,,,,,,
A01_87,-4.4738946736,-3.2476222515,,,,,,,,A05_86,-0.2357631001,2.9052982330,,,,,,,,A03_91,8.8465145460,2.9578971863,,,,,,,,A01_83,9.6706374826,-0.1870548576,,,,,,,,A10_06,5.6064906268,2.6318497658,,,,,,,
A03_43,-5.9303381540,-3.2476222515,,,,,,,,A09_85,-4.0196719717,-3.4437723160,,,,,,,,A07_56,5.1056744635,2.9578971863,,,,,,,,A10_28,-0.5084092974,-1.1355385780,,,,,,,,A08_17,-0.2357631001,2.6318497658,,,,,,,
A04_01,6.9371323322,2.8375909328,,,,,,,,A02_35,3.7852696088,2.9052982330,,,,,,,,A07_37,-8.8524478118,-1.9472392797,,,,,,,,A07_34,7.8056889892,2.8962304592,,,,,,,,A05_85,-0.2357631001,-3.0648698807,,,,,,,
A01_51,-6.2067839300,-3.2476222515,,,,,,,,A08_04,-0.2357631001,-1.2494713068,,,,,,,,A03_28,3.8941187369,2.9578971863,,,,,,,,A10_92,3.8270551267,-0.1870548576,,,,,,,,A06_43,4.8599156800,0.8649139404,,,,,,,
A08_79,-0.2357631001,-0.3576390743,,,,,,,,A10_47,5.1269240249,2.9052982330,,,,,,,,A03_21,5.6614388710,2.9578971863,,,,,,,,A05_71,-0.2357631001,-3.3347644806,,,,,,,,A04_17,5.1005191576,1.6274204254,,,,,,,
A01_92,7.5212678068,2.8375909328,,,,,,,,A07_84,-0.2357631001,-3.4437723160,,,,,,,,A01_45,-6.8861156527,-3.3261339664,,,,,,,,A11_59,5.5071408048,2.8962304592,,,,,,,,A05_03,-0.2357631001,-3.0648698807,,,,,,,
A08_29,-0.2357631001,-3.2476222515,,,,,,,,A03_81,-5.4693086553,-3.4437723160,,,,,,,,A08_75,-0.2357631001,2.9578971863,,,,,,,,A07_33,9.5708590893,2.8962304592,,,,,,,,A01_45,-6.8861156527,-3.0648698807,,,,,,,
A04_30,5.8005302256,-0.0523934476,,,,,,,,A04_77,5.3518410828,2.9052982330,,,,,,,,A05_65,-0.2357631001,-3.3261339664,,,,,,,,A03_69,7.3263613350,2.8962304592,,,,,,,,A03_10,-8.7976968944,-3.0648698807,,,,,,,
A08_02,-0.2357631001,-3.2476222515,,,,,,,,A07_37,-8.8524478118,-2.2788324356,,,,,,,,A07_34,7.8056889892,2.9578971863,,,,,,,,A10_82,-0.8350916365,-3.3347644806,,,,,,,,A10_12,-3.4761803574,-3.0648698807,,,,,,,
A05_95,-0.2357631001,2.8375909328,,,,,,,,A09_60,4.7069363016,2.9052982330,,,,,,,,A04_94,-4.5787687096,-1.9472392797,,,,,,,,A05_81,-0.2357631001,-3.3347644806,,,,,,,,A01_67,-4.2420714543,-3.0648698807,,,,,,,
A03_25,-6.3812034924,-3.2476222515,,,,,,,,A06_34,-6.3134457013,-3.4437723160,,,,,,,,A03_69,7.3263613350,2.9578971863,,,,,,,,A02_33,-7.4159543530,-3.3347644806,,,,,,,,A09_17,-5.1666741843,-3.0648698807,,,,,,,
A04_03,3.7431977737,0.8028340340,,,,,,,,A05_76,-0.2357631001,-3.4437723160,,,,,,,,A06_60,-7.0515970597,-3.3261339664,,,,,,,,A06_30,9.6537838827,2.8962304592,,,,,,,,A04_50,-4.7403009392,-3.0648698807,,,,,,,
A11_81,-9.7680715639,-2.0432338715,,,,,,,,A06_40,2.7106765870,2.9052982330,,,,,,,,A03_68,-6.2770557392,-3.3261339664,,,,,,,,A11_91,-6.3437665033,-3.3347644806,,,,,,,,A10_57,7.9544501001,2.6318497658,,,,,,,
A04_24,-6.3919426703,-3.2476222515,,,,,,,,A11_39,-2.7525850810,-3.4437723160,,,,,,,,A10_19,4.9632658090,2.9578971863,,,,,,,,A03_80,-5.8638015806,-3.3347644806,,,,,,,,A05_96,-0.2357631001,-3.0648698807,,,,,,,
A01_24,1.7430976430,2.8375909328,,,,,,,,A11_68,-8.8244867340,-3.4437723160,,,,,,,,A10_78,7.4180646124,2.9578971863,,,,,,,,A01_30,-6.7864187736,-1.1355385780,,,,,,,,A01_31,-6.3983612825,-3.0648698807,,,,,,,
A02_37,-5.1714849475,-3.2476222515,,,,,,,,A03_31,-7.1935356557,-3.4437723160,,,,,,,,A01_25,2.3618842880,2.9578971863,,,,,,,,A06_05,-6.0136379098,-3.3347644806,,,,,,,,A06_08,-6.4642159873,-3.0648698807,,,,,,,
A10_78,7.4180646124,2.8375909328,,,,,,,,A03_59,8.0431348156,2.9052982330,,,,,,,,A10_56,5.8124383031,2.9578971863,,,,,,,,A08_74,-0.2357631001,2.8962304592,,,,,,,,A06_25,3.3306450345,2.6318497658,,,,,,,
A08_80,-0.2357631001,-3.2476222515,,,,,,,,A07_52,-6.1183087385,-3.4437723160,,,,,,,,A10_53,-4.7864792990,-3.3261339664,,,,,,,,A04_89,7.8867986501,2.8962304592,,,,,,,,A07_73,3.4983117839,2.6318497658,,,,,,,
A06_27,-7.1489184952,-3.2476222515,,,,,,,,A08_62,-0.2357631001,2.9052982330,,,,,,,,A03_61,6.0367711090,2.9578971863,,,,,,,,A10_34,-7.5435702157,-3.3347644806,,,,,,,,A06_14,6.4576889108,2.6318497658,,,,,,,
A07_54,-5.9292325465,-3.2476222515,,,,,,,,A07_76,6.2275330074,2.9052982330,,,,,,,,A02_94,9.6641354209,2.9578971863,,,,,,,,A06_20,8.2087537854,2.8962304592,,,,,,,,A11_35,-4.6424728413,-3.0648698807,,,,,,,
