innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A02_67,-6.2182819133,-4.4566415522,,,,,,,,A06_24,6.4356743994,3.5077420910,,,,,,,,A09_11,2.1498683671,2.2302317000,,,,,,,,A06_66,3.5573442079,3.9076315335,,,,,,,,A05_93,-0.2357631001,1.2542500677,,,,,,,
A08_03,-0.2357631001,2.8928778289,,,,,,,,A04_18,-7.0827491783,-4.6502586496,,,,,,,,A05_60,-0.2357631001,-1.6639049595,,,,,,,,A04_17,5.1005191576,5.7024278354,,,,,,,,A02_67,-6.2182819133,-5.1210169440,,,,,,,
A09_06,5.4132671352,3.6809568000,,,,,,,,A10_26,3.9674990981,0.3201765347,,,,,,,,A06_84,9.7281624396,5.2744940574,,,,,,,,A09_84,-9.1046139083,-5.1171599354,,,,,,,,A07_31,-6.1258197080,-4.0118874862,,,,,,,
A04_82,-6.0133434741,-5.2314782424,,,,,,,,A05_91,-0.2357631001,-1.2956399776,,,,,,,,A10_77,-4.1528098657,-0.6471417829,,,,,,,,A06_93,4.6053205397,3.5975061976,,,,,,,,A07_70,5.7641928920,5.1907451708,,,,,,,
A07_87,-6.5647077174,-5.0419503514,,,,,,,,A11_43,1.7184177300,2.6737638345,,,,,,,,A10_45,-6.4633264224,-4.1336531865,,,,,,,,A02_50,-5.6641500719,-3.2254910788,,,,,,,,A01_83,9.6706374826,4.7240137652,,,,,,,
A09_41,6.0324038717,6.2196422455,,,,,,,,A01_20,-6.3623802337,-5.3058685261,,,,,,,,A10_02,5.7857806474,7.0072848770,,,,,,,,A05_37,-0.2357631001,1.8393265754,,,,,,,,A10_81,-6.9013880407,-3.7095664886,,,,,,,
A01_19,-6.2522932669,-4.7234416227,,,,,,,,A08_73,-0.2357631001,-2.3180429532,,,,,,,,A06_51,7.1324493031,4.3123063377,,,,,,,,A03_01,5.5259257682,5.3683337030,,,,,,,,A02_41,5.6194394320,5.6366421617,,,,,,,
A07_25,2.1172994383,2.3787284768,,,,,,,,A09_08,-8.1379612585,-6.7225159323,,,,,,,,A07_72,-0.2357631001,-4.9521254863,,,,,,,,A04_11,6.9372645801,6.7952809950,,,,,,,,A02_84,-0.2357631001,-3.8052252497,,,,,,,
A11_45,2.9072730046,1.8115438647,,,,,,,,A02_58,-7.3990262987,-5.9097799882,,,,,,,,A11_27,-7.4945395487,-3.6762321247,,,,,,,,A08_95,-0.2357631001,-3.4112813873,,,,,,,,A11_92,-4.2627197545,-5.6137109084,,,,,,,
A06_17,-6.4023277205,-4.6059658800,,,,,,,,A08_53,-0.2357631001,3.3322971077,,,,,,,,A01_08,-7.5854763370,-6.6074315513,,,,,,,,A02_37,-5.1714849475,-4.6553944271,,,,,,,,A06_80,6.8434670333,5.5358830566,,,,,,,
A08_21,-0.2357631001,2.2668960608,,,,,,,,A08_12,-0.2357631001,3.3935809792,,,,,,,,A04_43,-6.8085656157,-5.1763135920,,,,,,,,A01_76,3.9402168108,3.7942910822,,,,,,,,A05_48,-0.2357631001,2.3072866634,,,,,,,
A10_15,-6.1922797786,-4.5208353163,,,,,,,,A07_73,3.4983117839,2.7778794194,,,,,,,,A07_92,-8.2395362587,-5.3689101070,,,,,,,,A11_16,-7.1635947644,-6.0778829011,,,,,,,,A03_56,7.1759329798,7.2229063148,,,,,,,
A02_65,-6.1707461852,-3.1171531513,,,,,,,,A08_63,-0.2357631001,2.3478677503,,,,,,,,A11_41,4.1417157788,-0.6874870733,,,,,,,,A08_85,-0.2357631001,0.5269415575,,,,,,,,A02_12,-0.2357631001,3.4677110312,,,,,,,
A05_59,-0.2357631001,-2.1646563455,,,,,,,,A05_71,-0.2357631001,-2.7566008390,,,,,,,,A03_12,-4.3017241989,-6.0927303490,,,,,,,,A01_21,5.9254447941,5.2557296191,,,,,,,,A11_77,-8.7988918724,-6.8088164651,,,,,,,
A10_32,-7.1823217659,-4.1283927466,,,,,,,,A08_40,-0.2357631001,0.5367877943,,,,,,,,A06_15,5.8657522685,4.2276563052,,,,,,,,A07_67,-7.1657601287,-6.0230137889,,,,,,,,A06_06,-3.4595801749,-4.1804661554,,,,,,,
A07_86,6.8768234264,6.4854370736,,,,,,,,A10_54,5.4213437695,3.2772302853,,,,,,,,A05_80,-0.2357631001,2.2736664963,,,,,,,,A08_29,-0.2357631001,-2.6862748381,,,,,,,,A06_94,-6.0684377049,-3.2948687593,,,,,,,
A04_94,-4.5787687096,-4.9765074325,,,,,,,,A05_84,-0.2357631001,3.1473332636,,,,,,,,A05_45,-0.2357631001,-3.8382125669,,,,,,,,A05_27,-0.2357631001,-2.6317953180,,,,,,,,A07_53,-7.7412190946,-7.0347758293,,,,,,,
A06_90,-8.8698682974,-4.9875082018,,,,,,,,A03_30,-6.5830718492,-6.3526386074,,,,,,,,A07_08,-6.9679744979,-5.3346635400,,,,,,,,A10_35,-8.1200150675,-6.1089822068,,,,,,,,A02_11,4.1488279114,3.3292854111,,,,,,,
A02_94,9.6641354209,5.9520195256,,,,,,,,A06_33,5.5437291569,3.0124767220,,,,,,,,A01_16,4.4626730278,4.4070079253,,,,,,,,A07_92,-8.2395362587,-5.3222719899,,,,,,,,A09_77,-6.5571772197,-6.2027108189,,,,,,,
A09_80,7.3065299855,5.9012071218,,,,,,,,A08_95,-0.2357631001,-2.7485837477,,,,,,,,A08_95,-0.2357631001,-3.0998929493,,,,,,,,A03_18,4.0158012749,2.3027896676,,,,,,,,A02_47,2.4981090607,0.0050538512,,,,,,,
A07_22,1.6128110555,1.6772461280,,,,,,,,A05_83,-0.2357631001,3.3179750992,,,,,,,,A09_44,-8.6963600024,-5.7128979715,,,,,,,,A05_51,-0.2357631001,3.6286059558,,,,,,,,A05_28,-0.2357631001,-1.3954065458,,,,,,,
A06_25,3.3306450345,3.9226509848,,,,,,,,A01_62,5.2454459174,4.0420906216,,,,,,,,A03_25,-6.3812034924,-3.3543935932,,,,,,,,A08_42,-0.2357631001,-2.1007389260,,,,,,,,A04_40,-6.3918693611,-4.8334926532,,,,,,,
A06_58,5.4027470954,4.3824981389,,,,,,,,A10_63,-7.2671639351,-6.3053040955,,,,,,,,A02_59,5.6184479065,5.6608430467,,,,,,,,A01_16,4.4626730278,4.1494719688,,,,,,,,A06_19,5.8360823337,3.3419293528,,,,,,,
A05_70,-0.2357631001,-3.8149082746,,,,,,,,A10_49,2.8869655713,3.1014832756,,,,,,,,A10_64,4.3708300378,2.0271720016,,,,,,,,A03_29,2.5519849821,3.4124977816,,,,,,,,A01_59,-7.2671468291,-6.0954709295,,,,,,,
A06_88,-7.6674659902,-5.6168469177,,,,,,,,A06_49,5.9264700183,5.2433792924,,,,,,,,A10_74,-6.1336706315,-4.9509117605,,,,,,,,A05_73,-0.2357631001,0.5814637223,,,,,,,,A08_85,-0.2357631001,1.7782844426,,,,,,,
A06_80,6.8434670333,6.6445694635,,,,,,,,A08_13,-0.2357631001,3.7061150185,,,,,,,,A11_05,4.4073328515,3.6500636237,,,,,,,,A10_21,7.7191490134,5.2191439253,,,,,,,,A06_66,3.5573442079,4.0974342477,,,,,,,
A10_06,5.6064906268,4.8160332634,,,,,,,,A07_14,5.7743947235,5.5325393100,,,,,,,,A10_50,6.8175587408,4.8449650832,,,,,,,,A06_09,-6.1727723067,-4.3305444005,,,,,,,,A09_33,5.0973474628,5.1568818291,,,,,,,
A02_27,-5.6473273303,-4.2893133688,,,,,,,,A11_02,-0.2357631001,-2.2382329259,,,,,,,,A02_68,-6.7173386635,-4.5460951899,,,,,,,,A07_26,7.3655925864,6.6240772293,,,,,,,,A08_77,-0.2357631001,1.8452189972,,,,,,,
A01_82,-6.6114809792,-4.3620235711,,,,,,,,A03_28,3.8941187369,3.6950329015,,,,,,,,A07_22,1.6128110555,2.9066284931,,,,,,,,A08_19,-0.2357631001,1.3947991930,,,,,,,,A11_23,-7.4224554079,-4.4120848042,,,,,,,
A06_46,-7.2054112323,-8.1668657600,,,,,,,,A08_66,-0.2357631001,-0.7167107644,,,,,,,,A11_51,7.6339477961,4.5013197230,,,,,,,,A03_39,6.8570916916,5.3116821590,,,,,,,,A01_72,-6.3950250188,-5.4831538249,,,,,,,
A07_80,-8.0519255908,-5.8048662113,,,,,,,,A07_07,5.8257970781,3.6314899546,,,,,,,,A03_48,2.5891212340,4.3734731789,,,,,,,,A11_48,7.1833386227,5.3614917665,,,,,,,,A04_31,3.3039872070,3.7880585617,,,,,,,
A10_62,-7.9039323310,-5.3857989097,,,,,,,,A07_49,-8.6238912539,-5.6021928659,,,,,,,,A11_56,-7.4942670427,-2.7861090358,,,,,,,,A11_60,7.5987608135,5.5648839446,,,,,,,,A06_35,-7.9987510287,-5.9871165373,,,,,,,
A11_16,-7.1635947644,-7.0592897411,,,,,,,,A05_37,-0.2357631001,3.1099375466,,,,,,,,A03_51,-6.4495816429,-6.2781734289,,,,,,,,A04_28,-6.1604935199,-5.9542227211,,,,,,,,A10_10,4.5646011698,6.0610184611,,,,,,,
A07_26,7.3655925864,6.0230686773,,,,,,,,A03_20,-7.6255287897,-5.5612173016,,,,,,,,A09_71,-3.7202836740,-4.1169415260,,,,,,,,A07_79,3.6182431587,2.0475142359,,,,,,,,A05_51,-0.2357631001,4.0352102420,,,,,,,
A03_23,6.1988160018,5.8399138803,,,,,,,,A06_38,-7.8866528897,-5.8818287191,,,,,,,,A02_80,7.9084915459,5.6934332031,,,,,,,,A05_55,-0.2357631001,2.1659859663,,,,,,,,A02_68,-6.7173386635,-5.9768564522,,,,,,,
A08_35,-0.2357631001,2.8820920601,,,,,,,,A10_31,6.5476784501,4.5029964285,,,,,,,,A10_76,6.0741888803,3.0689386596,,,,,,,,A09_92,6.5441024113,6.9875438165,,,,,,,,A09_01,-5.4423215355,-4.1268791347,,,,,,,
A04_80,-5.2321357816,-7.2628985453,,,,,,,,A03_46,-4.5889113976,-7.1580406974,,,,,,,,A04_84,7.9718481352,5.8970803665,,,,,,,,A05_38,-0.2357631001,-3.9080317635,,,,,,,,A03_82,7.4049022848,5.9833954209,,,,,,,
A09_85,-4.0196719717,-5.1847411837,,,,,,,,A04_12,4.7837648011,3.0663826696,,,,,,,,A11_06,6.5664338932,4.5124815033,,,,,,,,A03_07,5.5204784802,7.4582512908,,,,,,,,A09_40,5.0067511211,4.7690965964,,,,,,,
A02_60,-0.2357631001,-4.4923910229,,,,,,,,A09_64,6.1153706778,5.2818987893,,,,,,,,A08_56,-0.2357631001,0.5893127436,,,,,,,,A02_09,-0.2357631001,-3.2954334004,,,,,,,,A10_32,-7.1823217659,-5.8550905878,,,,,,,
A11_78,-4.0610453703,-4.2687671736,,,,,,,,A01_12,-1.3692446592,-2.2280741539,,,,,,,,A06_35,-7.9987510287,-5.0548919032,,,,,,,,A10_84,3.6912748772,3.2936244860,,,,,,,,A10_35,-8.1200150675,-4.4596275864,,,,,,,
A04_43,-6.8085656157,-4.5249318089,,,,,,,,A07_46,-6.2788265093,-7.0398213963,,,,,,,,A08_42,-0.2357631001,-2.0195740440,,,,,,,,A01_33,-7.9963593064,-7.0816612081,,,,,,,,A05_45,-0.2357631001,-3.1162495580,,,,,,,
A05_31,-0.2357631001,1.7979581768,,,,,,,,A04_56,-6.6649923577,-4.0059642480,,,,,,,,A06_25,3.3306450345,2.4694894197,,,,,,,,A11_93,-10.1472848253,-5.0063128124,,,,,,,,A02_65,-6.1707461852,-3.8791043467,,,,,,,
A09_18,-7.1224836446,0.0765517950,,,,,,,,A01_95,-3.4518876271,-5.3211110110,,,,,,,,A04_92,-5.4643704638,-3.9120186494,,,,,,,,A08_92,-0.2357631001,-0.4390689517,,,,,,,,A01_95,-3.4518876271,-5.0582402756,,,,,,,
A11_53,5.7096537095,0.0600880980,,,,,,,,A03_14,-5.7727668511,-3.2396541497,,,,,,,,A09_36,4.0020483170,2.1253168226,,,,,,,,A10_10,4.5646011698,5.3197835194,,,,,,,,A07_66,5.7540361675,3.2622654806,,,,,,,
A01_69,4.4491419591,4.7910789669,,,,,,,,A05_38,-0.2357631001,-2.4244459229,,,,,,,,A04_40,-6.3918693611,-6.1523031240,,,,,,,,A10_61,9.0743077522,7.3934267833,,,,,,,,A02_07,6.3526232359,4.4172899003,,,,,,,
A01_12,-1.3692446592,-3.0902390492,,,,,,,,A05_74,-0.2357631001,-2.7111305428,,,,,,,,A03_42,4.3328261548,2.9238018195,,,,,,,,A01_29,8.2910012863,6.9680088178,,,,,,,,A01_13,6.0991259689,4.2061038716,,,,,,,
A05_43,-0.2357631001,-0.3697485626,,,,,,,,A02_80,7.9084915459,4.9754168096,,,,,,,,A10_09,6.0175382361,3.9239438131,,,,,,,,A01_01,-7.3235197058,-5.1711248971,,,,,,,,A02_87,-5.7478645027,-2.3206643563,,,,,,,
A01_46,-6.8578212891,-5.1408655213,,,,,,,,A03_32,5.5717168199,1.5303129651,,,,,,,,A08_48,-0.2357631001,-4.4367953382,,,,,,,,A08_02,-0.2357631001,-1.9844043831,,,,,,,,A10_26,3.9674990981,1.1539178318,,,,,,,
A05_93,-0.2357631001,1.1741621552,,,,,,,,A06_21,-6.6849408264,-6.7134545131,,,,,,,,A06_76,-6.6980492706,-5.1650984313,,,,,,,,A01_50,4.6854772592,1.6238066550,,,,,,,,A01_70,4.3659859902,2.9817360722,,,,,,,
A01_14,-6.1288083827,-4.8640321801,,,,,,,,A07_48,5.7890857617,6.1481447815,,,,,,,,A05_19,-0.2357631001,-3.1751093726,,,,,,,,A06_24,6.4356743994,4.0723306632,,,,,,,,A10_50,6.8175587408,4.5346582469,,,,,,,
A04_85,6.9946936464,6.6018625482,,,,,,,,A03_95,6.7490427896,5.6139779782,,,,,,,,A09_38,-6.6522179695,-4.2423336571,,,,,,,,A03_60,6.3534389335,4.6841526891,,,,,,,,A02_78,-5.5022332478,-4.9557755302,,,,,,,
A11_58,-7.2857242675,-5.3902481060,,,,,,,,A02_21,3.3113777425,3.8276105970,,,,,,,,A10_48,4.4443068441,0.2647365096,,,,,,,,A08_03,-0.2357631001,2.5067139847,,,,,,,,A03_95,6.7490427896,4.9322679792,,,,,,,
A07_32,-6.2547415022,-5.4081871299,,,,,,,,A09_10,2.3554993815,3.9248368275,,,,,,,,A02_78,-5.5022332478,-4.4123459654,,,,,,,,A05_66,-0.2357631001,-3.3442063414,,,,,,,,A04_38,-6.0403384056,-2.5072135573,,,,,,,
A08_59,-0.2357631001,2.4276813431,,,,,,,,A04_53,-6.4044293724,-5.5757945240,,,,,,,,A11_49,3.4389217350,3.1015832200,,,,,,,,A05_05,-0.2357631001,-2.4577068903,,,,,,,,A04_27,4.9535830738,3.1397099739,,,,,,,
A11_77,-8.7988918724,-6.9029203656,,,,,,,,A02_05,-6.2677152762,-5.5427330982,,,,,,,,A02_10,-8.2222370466,-5.3858097434,,,,,,,,A08_48,-0.2357631001,-4.6622935912,,,,,,,,A03_23,6.1988160018,4.2633871342,,,,,,,
A03_85,6.6506769083,4.9023412078,,,,,,,,A03_84,0.9027707957,-3.5358493405,,,,,,,,A05_56,-0.2357631001,-1.3210553619,,,,,,,,A09_74,3.2856936405,-0.0694503054,,,,,,,,A10_18,7.5907277570,7.0822206979,,,,,,,
A06_77,-6.6692157634,-3.9240319623,,,,,,,,A01_43,-6.2356618841,-5.9888461981,,,,,,,,A03_32,5.5717168199,1.8675586766,,,,,,,,A06_67,-8.2639406661,-4.9328366579,,,,,,,,A08_04,-0.2357631001,-0.5650324423,,,,,,,
A01_54,-6.0553898667,-4.4172578408,,,,,,,,A11_38,8.5823115040,5.7156999496,,,,,,,,A09_23,-9.2801285483,-7.9685652694,,,,,,,,A07_88,12.3814689882,8.4507646690,,,,,,,,A10_72,-4.8771397500,-5.2002230136,,,,,,,
A05_27,-0.2357631001,-3.9047199452,,,,,,,,A10_38,4.1319899138,4.3012368752,,,,,,,,A03_49,-6.9587779978,-4.1252649581,,,,,,,,A05_80,-0.2357631001,2.3238237203,,,,,,,,A07_49,-8.6238912539,-5.3668291168,,,,,,,
A11_96,-0.2357631001,-1.9612136394,,,,,,,,A08_49,-0.2357631001,-4.8398058137,,,,,,,,A10_54,5.4213437695,2.4718314915,,,,,,,,A03_41,-6.2255341561,-5.5009493542,,,,,,,,A05_49,-0.2357631001,-3.3514821792,,,,,,,
A01_18,-1.7444162158,-2.0686552473,,,,,,,,A11_70,5.4337649575,4.7738000244,,,,,,,,A09_06,5.4132671352,3.6588877955,,,,,,,,A08_04,-0.2357631001,-0.5731013354,,,,,,,,A08_74,-0.2357631001,2.1431111284,,,,,,,
A01_77,-6.2602808439,-4.8061572119,,,,,,,,A11_19,6.2731268751,5.6905006056,,,,,,,,A02_12,-0.2357631001,2.6821834561,,,,,,,,A07_41,-6.8486731831,-2.8266100816,,,,,,,,A03_85,6.6506769083,5.8438284533,,,,,,,
A02_39,9.1435292887,3.9675262715,,,,,,,,A09_52,-7.4958637402,-3.5201018607,,,,,,,,A08_55,-0.2357631001,-4.0532774666,,,,,,,,A01_51,-6.2067839300,-4.5208212709,,,,,,,,A02_54,6.8044354897,4.6046233045,,,,,,,
A08_11,-0.2357631001,2.2566401090,,,,,,,,A02_30,-6.5476515766,-5.7868498622,,,,,,,,A07_30,8.2587757257,6.5721726005,,,,,,,,A07_18,8.6384506784,5.9271142233,,,,,,,,A05_76,-0.2357631001,-2.2053081572,,,,,,,
A09_23,-9.2801285483,-7.9281922732,,,,,,,,A03_27,-6.5810866018,-1.6230941813,,,,,,,,A10_47,5.1269240249,6.6685173179,,,,,,,,A04_87,-6.6215013569,-6.5957852591,,,,,,,,A10_48,4.4443068441,-0.1684317168,,,,,,,
A08_19,-0.2357631001,2.9292964544,,,,,,,,A09_81,-6.8726204986,-7.8269074799,,,,,,,,A11_28,-8.1753583735,-5.6464612439,,,,,,,,A08_59,-0.2357631001,2.6466666416,,,,,,,,A07_56,5.1056744635,4.0550028168,,,,,,,
A08_28,-0.2357631001,-3.0298047972,,,,,,,,A10_86,-4.8936592805,-6.4158648994,,,,,,,,A04_12,4.7837648011,3.2288068708,,,,,,,,A09_25,7.4515520056,6.8135227461,,,,,,,,A04_19,6.5826837473,4.7983693078,,,,,,,
A03_86,-6.2149951082,-4.6364017755,,,,,,,,A06_53,5.0748778959,-0.2330202974,,,,,,,,A01_70,4.3659859902,2.5889040954,,,,,,,,A07_16,4.6870093186,1.8534313471,,,,,,,,A07_61,-3.2308806614,-4.5729766751,,,,,,,
A11_06,6.5664338932,3.9942272132,,,,,,,,A08_32,-0.2357631001,3.9107380184,,,,,,,,A02_23,2.6949528387,4.7492404060,,,,,,,,A01_81,-6.5875508650,-6.4750334436,,,,,,,,A10_79,7.6232675181,5.2552267626,,,,,,,
A01_85,3.3540058323,1.4523834132,,,,,,,,A03_54,-6.4234850028,-5.0978524553,,,,,,,,A11_38,8.5823115040,7.0069400669,,,,,,,,A02_14,4.3629052456,3.7445064419,,,,,,,,A08_25,-0.2357631001,-2.2161098929,,,,,,,
A07_05,-6.9679217924,-6.6455734938,,,,,,,,A09_74,3.2856936405,0.8739091066,,,,,,,,A10_42,2.9523627847,2.5814810625,,,,,,,,A01_62,5.2454459174,3.4174862829,,,,,,,,A07_21,7.1466694404,6.6235021151,,,,,,,
A01_32,7.1306686158,5.3917734329,,,,,,,,A02_37,-5.1714849475,-3.6093373627,,,,,,,,A01_01,-7.3235197058,-4.9693880376,,,,,,,,A09_50,-7.8264772758,-6.9441030151,,,,,,,,A06_49,5.9264700183,6.6846142715,,,,,,,
A03_55,5.0373672610,2.3734630180,,,,,,,,A01_19,-6.2522932669,-2.8345841097,,,,,,,,A07_18,8.6384506784,6.9187806186,,,,,,,,A02_56,5.5244675860,5.6377023848,,,,,,,,A10_54,5.4213437695,2.8271142925,,,,,,,
A04_19,6.5826837473,4.6008751823,,,,,,,,A05_16,-0.2357631001,1.9459562839,,,,,,,,A05_86,-0.2357631001,3.7609224674,,,,,,,,A09_08,-8.1379612585,-6.0439234775,,,,,,,,A10_84,3.6912748772,3.3034281226,,,,,,,
A05_76,-0.2357631001,-3.2384428879,,,,,,,,A04_46,-7.9214433304,-6.0351322379,,,,,,,,A10_33,7.8532521322,5.9551353098,,,,,,,,A06_60,-7.0515970597,-5.8438699545,,,,,,,,A01_93,-3.8266204104,-4.4894127922,,,,,,,
A05_63,-0.2357631001,-1.6231826880,,,,,,,,A10_51,-7.4363665822,-5.6008527887,,,,,,,,A05_51,-0.2357631001,3.3484305339,,,,,,,,A01_20,-6.3623802337,-4.0905377076,,,,,,,,A07_14,5.7743947235,5.0390677230,,,,,,,
A02_38,-5.4310169899,-4.9780548542,,,,,,,,A04_88,-5.8264363006,-3.7197886032,,,,,,,,A10_30,5.2657078885,4.2519080245,,,,,,,,A08_94,-0.2357631001,-3.4168375219,,,,,,,,A10_64,4.3708300378,0.8921124959,,,,,,,
A01_67,-4.2420714543,-3.6902482466,,,,,,,,A04_86,6.8384501963,5.7346395870,,,,,,,,A02_88,7.1839028986,4.4265605817,,,,,,,,A08_35,-0.2357631001,4.1920463364,,,,,,,,A11_29,3.8823629139,3.2177786551,,,,,,,
A01_87,-4.4738946736,-3.3640033846,,,,,,,,A05_86,-0.2357631001,2.0858319871,,,,,,,,A03_91,8.8465145460,7.1078011641,,,,,,,,A01_83,9.6706374826,3.6704330485,,,,,,,,A10_06,5.6064906268,5.5529404773,,,,,,,
A03_43,-5.9303381540,-4.5377533915,,,,,,,,A09_85,-4.0196719717,-5.4903215983,,,,,,,,A07_56,5.1056744635,3.5032580682,,,,,,,,A10_28,-0.5084092974,-1.0166092018,,,,,,,,A08_17,-0.2357631001,1.4527643952,,,,,,,
A04_01,6.9371323322,5.2744845292,,,,,,,,A02_35,3.7852696088,5.0171911395,,,,,,,,A07_37,-8.8524478118,-7.0763000479,,,,,,,,A07_34,7.8056889892,8.5127044248,,,,,,,,A05_85,-0.2357631001,-2.3806158891,,,,,,,
A01_51,-6.2067839300,-3.0394416194,,,,,,,,A08_04,-0.2357631001,-0.2050252784,,,,,,,,A03_28,3.8941187369,4.1781084600,,,,,,,,A10_92,3.8270551267,0.7051213588,,,,,,,,A06_43,4.8599156800,2.9227335654,,,,,,,
A08_79,-0.2357631001,0.2903393999,,,,,,,,A10_47,5.1269240249,7.5623318393,,,,,,,,A03_21,5.6614388710,5.3609693118,,,,,,,,A05_71,-0.2357631001,-1.7585710475,,,,,,,,A04_17,5.1005191576,5.3478261898,,,,,,,
A01_92,7.5212678068,6.3896354999,,,,,,,,A07_84,-0.2357631001,-1.1729793839,,,,,,,,A01_45,-6.8861156527,-5.3433489585,,,,,,,,A11_59,5.5071408048,3.4406284969,,,,,,,,A05_03,-0.2357631001,-2.2814069084,,,,,,,
A08_29,-0.2357631001,-3.1540429599,,,,,,,,A03_81,-5.4693086553,-3.2733772393,,,,,,,,A08_75,-0.2357631001,5.5831153986,,,,,,,,A07_33,9.5708590893,9.1708434903,,,,,,,,A01_45,-6.8861156527,-5.7573973999,,,,,,,
A04_30,5.8005302256,1.3145695217,,,,,,,,A04_77,5.3518410828,3.4430521849,,,,,,,,A05_65,-0.2357631001,-5.7064318017,,,,,,,,A03_69,7.3263613350,7.8179349939,,,,,,,,A03_10,-8.7976968944,-5.2800162067,,,,,,,
A08_02,-0.2357631001,-2.9312862310,,,,,,,,A07_37,-8.8524478118,-7.6368403744,,,,,,,,A07_34,7.8056889892,7.8194669370,,,,,,,,A10_82,-0.8350916365,-4.1509179607,,,,,,,,A10_12,-3.4761803574,-4.7196061310,,,,,,,
A05_95,-0.2357631001,3.6820621667,,,,,,,,A09_60,4.7069363016,5.3537024915,,,,,,,,A04_94,-4.5787687096,-3.8728042690,,,,,,,,A05_81,-0.2357631001,-2.3826148997,,,,,,,,A01_67,-4.2420714543,-2.6103047124,,,,,,,
A03_25,-6.3812034924,-3.3594893173,,,,,,,,A06_34,-6.3134457013,-4.5153585542,,,,,,,,A03_69,7.3263613350,7.2747273676,,,,,,,,A02_33,-7.4159543530,-4.2404511163,,,,,,,,A09_17,-5.1666741843,-4.3593056250,,,,,,,
A04_03,3.7431977737,1.7154457617,,,,,,,,A05_76,-0.2357631001,-3.1881795842,,,,,,,,A06_60,-7.0515970597,-4.6213568367,,,,,,,,A06_30,9.6537838827,5.6492543602,,,,,,,,A04_50,-4.7403009392,-4.1873220828,,,,,,,
A11_81,-9.7680715639,-4.5253490524,,,,,,,,A06_40,2.7106765870,-0.0851224165,,,,,,,,A03_68,-6.2770557392,-6.0783160203,,,,,,,,A11_91,-6.3437665033,-6.3961939358,,,,,,,,A10_57,7.9544501001,6.1836144211,,,,,,,
A04_24,-6.3919426703,-7.2067704761,,,,,,,,A11_39,-2.7525850810,-3.4875453999,,,,,,,,A10_19,4.9632658090,4.3454528895,,,,,,,,A03_80,-5.8638015806,-5.3766968231,,,,,,,,A05_96,-0.2357631001,-0.5227619406,,,,,,,
A01_24,1.7430976430,2.1901280421,,,,,,,,A11_68,-8.8244867340,-6.1593617777,,,,,,,,A10_78,7.4180646124,5.1600715285,,,,,,,,A01_30,-6.7864187736,-2.4414631364,,,,,,,,A01_31,-6.3983612825,-5.2640859008,,,,,,,
A02_37,-5.1714849475,-4.1236339250,,,,,,,,A03_31,-7.1935356557,-5.0111524397,,,,,,,,A01_25,2.3618842880,3.5368394893,,,,,,,,A06_05,-6.0136379098,-3.4944495108,,,,,,,,A06_08,-6.4642159873,-4.4380104366,,,,,,,
A10_78,7.4180646124,4.5177867691,,,,,,,,A03_59,8.0431348156,5.6895989228,,,,,,,,A10_56,5.8124383031,5.7137009492,,,,,,,,A08_74,-0.2357631001,3.4112957904,,,,,,,,A06_25,3.3306450345,2.2029261830,,,,,,,
A08_80,-0.2357631001,-3.1661319409,,,,,,,,A07_52,-6.1183087385,-4.6022217433,,,,,,,,A10_53,-4.7864792990,-4.4067989749,,,,,,,,A04_89,7.8867986501,5.8690368358,,,,,,,,A07_73,3.4983117839,3.2128420477,,,,,,,
A06_27,-7.1489184952,-5.7456118004,,,,,,,,A08_62,-0.2357631001,0.0278176349,,,,,,,,A03_61,6.0367711090,5.5192764764,,,,,,,,A10_34,-7.5435702157,-7.0693815577,,,,,,,,A06_14,6.4576889108,5.2420484230,,,,,,,
A07_54,-5.9292325465,-5.0343954765,,,,,,,,A07_76,6.2275330074,2.7774394510,,,,,,,,A02_94,9.6641354209,5.5458727350,,,,,,,,A06_20,8.2087537854,6.3787109264,,,,,,,,A11_35,-4.6424728413,-4.9389812710,,,,,,,
