innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A02_67,-6.2182819133,-3.3412889739,,,,,,,,A06_24,6.4356743994,3.1232165237,,,,,,,,A09_11,2.1498683671,2.2720985936,,,,,,,,A06_66,3.5573442079,2.4197245247,,,,,,,,A05_93,-0.2357631001,1.5844559428,,,,,,,
A08_03,-0.2357631001,2.3035814037,,,,,,,,A04_18,-7.0827491783,-3.6951974826,,,,,,,,A05_60,-0.2357631001,-2.6847741008,,,,,,,,A04_17,5.1005191576,0.4061656358,,,,,,,,A02_67,-6.2182819133,-3.7412944697,,,,,,,
A09_06,5.4132671352,2.8104779952,,,,,,,,A10_26,3.9674990981,-1.6711761649,,,,,,,,A06_84,9.7281624396,2.2511405931,,,,,,,,A09_84,-9.1046139083,-3.2416025305,,,,,,,,A07_31,-6.1258197080,-0.5259880786,,,,,,,
A04_82,-6.0133434741,-3.0074177122,,,,,,,,A05_91,-0.2357631001,-2.3790402804,,,,,,,,A10_77,-4.1528098657,1.5057215161,,,,,,,,A06_93,4.6053205397,2.2627020962,,,,,,,,A07_70,5.7641928920,3.0673199145,,,,,,,
A07_87,-6.5647077174,-1.7176777785,,,,,,,,A11_43,1.7184177300,1.7552467326,,,,,,,,A10_45,-6.4633264224,-3.3847485559,,,,,,,,A02_50,-5.6641500719,1.5036566266,,,,,,,,A01_83,9.6706374826,-1.3415198818,,,,,,,
A09_41,6.0324038717,3.2347214519,,,,,,,,A01_20,-6.3623802337,-3.0517611518,,,,,,,,A10_02,5.7857806474,3.5400406065,,,,,,,,A05_37,-0.2357631001,-1.6806113118,,,,,,,,A10_81,-6.9013880407,-1.7174613674,,,,,,,
A01_19,-6.2522932669,-3.0735731984,,,,,,,,A08_73,-0.2357631001,-2.3991408305,,,,,,,,A06_51,7.1324493031,3.2515105541,,,,,,,,A03_01,5.5259257682,1.9583260636,,,,,,,,A02_41,5.6194394320,2.8652824784,,,,,,,
A07_25,2.1172994383,1.8622413332,,,,,,,,A09_08,-8.1379612585,-3.1334402995,,,,,,,,A07_72,-0.2357631001,-2.6796748148,,,,,,,,A04_11,6.9372645801,3.9997110992,,,,,,,,A02_84,-0.2357631001,-3.2951684682,,,,,,,
A11_45,2.9072730046,2.0851957651,,,,,,,,A02_58,-7.3990262987,-3.3738278295,,,,,,,,A11_27,-7.4945395487,-2.9665711156,,,,,,,,A08_95,-0.2357631001,-2.3021015753,,,,,,,,A11_92,-4.2627197545,-3.5405468278,,,,,,,
A06_17,-6.4023277205,-3.5230686404,,,,,,,,A08_53,-0.2357631001,1.5351261145,,,,,,,,A01_08,-7.5854763370,-3.2580384870,,,,,,,,A02_37,-5.1714849475,-3.1848543016,,,,,,,,A06_80,6.8434670333,2.9614498225,,,,,,,
A08_21,-0.2357631001,2.1612202432,,,,,,,,A08_12,-0.2357631001,2.1834726772,,,,,,,,A04_43,-6.8085656157,-3.5319504309,,,,,,,,A01_76,3.9402168108,2.3712044693,,,,,,,,A05_48,-0.2357631001,1.6041749543,,,,,,,
A10_15,-6.1922797786,-1.9507670132,,,,,,,,A07_73,3.4983117839,2.0434846950,,,,,,,,A07_92,-8.2395362587,-2.8870377122,,,,,,,,A11_16,-7.1635947644,-3.3027593247,,,,,,,,A03_56,7.1759329798,3.4226800636,,,,,,,
A02_65,-6.1707461852,1.0291881909,,,,,,,,A08_63,-0.2357631001,-1.2638470136,,,,,,,,A11_41,4.1417157788,-0.5985559868,,,,,,,,A08_85,-0.2357631001,1.9190845733,,,,,,,,A02_12,-0.2357631001,0.3982504733,,,,,,,
A05_59,-0.2357631001,-2.1049801225,,,,,,,,A05_71,-0.2357631001,-2.3488708881,,,,,,,,A03_12,-4.3017241989,-2.8869784820,,,,,,,,A01_21,5.9254447941,2.6507748737,,,,,,,,A11_77,-8.7988918724,-4.2158851320,,,,,,,
A10_32,-7.1823217659,-0.9031394727,,,,,,,,A08_40,-0.2357631001,-2.5376392535,,,,,,,,A06_15,5.8657522685,2.7024466520,,,,,,,,A07_67,-7.1657601287,-0.2669409680,,,,,,,,A06_06,-3.4595801749,-3.1120239232,,,,,,,
A07_86,6.8768234264,3.0642836068,,,,,,,,A10_54,5.4213437695,2.6349796366,,,,,,,,A05_80,-0.2357631001,2.2446677155,,,,,,,,A08_29,-0.2357631001,-2.6421629219,,,,,,,,A06_94,-6.0684377049,-0.3230561728,,,,,,,
A04_94,-4.5787687096,-0.7229286683,,,,,,,,A05_84,-0.2357631001,1.4348935440,,,,,,,,A05_45,-0.2357631001,-3.0557600084,,,,,,,,A05_27,-0.2357631001,-2.3951942001,,,,,,,,A07_53,-7.7412190946,-3.9444429169,,,,,,,
A06_90,-8.8698682974,-4.0789945404,,,,,,,,A03_30,-6.5830718492,-3.7811045218,,,,,,,,A07_08,-6.9679744979,-3.7173852962,,,,,,,,A10_35,-8.1200150675,-3.4060488162,,,,,,,,A02_11,4.1488279114,2.7846404276,,,,,,,
A02_94,9.6641354209,3.3285562478,,,,,,,,A06_33,5.5437291569,2.1623702526,,,,,,,,A01_16,4.4626730278,3.2526465750,,,,,,,,A07_92,-8.2395362587,-3.2519192857,,,,,,,,A09_77,-6.5571772197,-3.6379876338,,,,,,,
A09_80,7.3065299855,2.9256040328,,,,,,,,A08_95,-0.2357631001,-2.3577046173,,,,,,,,A08_95,-0.2357631001,-2.1827267526,,,,,,,,A03_18,4.0158012749,2.1156214082,,,,,,,,A02_47,2.4981090607,-2.1543236914,,,,,,,
A07_22,1.6128110555,1.9441452792,,,,,,,,A05_83,-0.2357631001,2.3911523427,,,,,,,,A09_44,-8.6963600024,-3.2043457294,,,,,,,,A05_51,-0.2357631001,2.3590675428,,,,,,,,A05_28,-0.2357631001,-2.1434472010,,,,,,,
A06_25,3.3306450345,2.5363181815,,,,,,,,A01_62,5.2454459174,3.0628241916,,,,,,,,A03_25,-6.3812034924,-2.4991329215,,,,,,,,A08_42,-0.2357631001,-2.4827090310,,,,,,,,A04_40,-6.3918693611,-3.6520376240,,,,,,,
A06_58,5.4027470954,2.6330584148,,,,,,,,A10_63,-7.2671639351,-3.9307138526,,,,,,,,A02_59,5.6184479065,3.8298639455,,,,,,,,A01_16,4.4626730278,2.4715105378,,,,,,,,A06_19,5.8360823337,2.3544222339,,,,,,,
A05_70,-0.2357631001,-2.5819168103,,,,,,,,A10_49,2.8869655713,2.3730067810,,,,,,,,A10_64,4.3708300378,-0.7940322796,,,,,,,,A03_29,2.5519849821,0.8531388141,,,,,,,,A01_59,-7.2671468291,-1.9551320135,,,,,,,
A06_88,-7.6674659902,-3.7683109623,,,,,,,,A06_49,5.9264700183,3.4778255689,,,,,,,,A10_74,-6.1336706315,-3.1943457211,,,,,,,,A05_73,-0.2357631001,1.6946618712,,,,,,,,A08_85,-0.2357631001,2.0733762163,,,,,,,
A06_80,6.8434670333,2.9843338143,,,,,,,,A08_13,-0.2357631001,2.3988753094,,,,,,,,A11_05,4.4073328515,2.8010084658,,,,,,,,A10_21,7.7191490134,3.3583305752,,,,,,,,A06_66,3.5573442079,2.3675522779,,,,,,,
A10_06,5.6064906268,3.0063079417,,,,,,,,A07_14,5.7743947235,2.1039272925,,,,,,,,A10_50,6.8175587408,2.3056102195,,,,,,,,A06_09,-6.1727723067,-3.1978376076,,,,,,,,A09_33,5.0973474628,2.9169197142,,,,,,,
A02_27,-5.6473273303,-3.1950628877,,,,,,,,A11_02,-0.2357631001,-2.2502540296,,,,,,,,A02_68,-6.7173386635,0.6237460343,,,,,,,,A07_26,7.3655925864,3.4302678340,,,,,,,,A08_77,-0.2357631001,2.2621662733,,,,,,,
A01_82,-6.6114809792,-3.3273008479,,,,,,,,A03_28,3.8941187369,1.2970029412,,,,,,,,A07_22,1.6128110555,2.5181474063,,,,,,,,A08_19,-0.2357631001,1.7554014877,,,,,,,,A11_23,-7.4224554079,-3.1806049995,,,,,,,
A06_46,-7.2054112323,-3.0470538405,,,,,,,,A08_66,-0.2357631001,2.0584316210,,,,,,,,A11_51,7.6339477961,3.4888135834,,,,,,,,A03_39,6.8570916916,3.2136397113,,,,,,,,A01_72,-6.3950250188,-3.5033761544,,,,,,,
A07_80,-8.0519255908,-3.7279896902,,,,,,,,A07_07,5.8257970781,2.6240537052,,,,,,,,A03_48,2.5891212340,2.4217735440,,,,,,,,A11_48,7.1833386227,1.6271538857,,,,,,,,A04_31,3.3039872070,1.9753736347,,,,,,,
A10_62,-7.9039323310,-3.1933615185,,,,,,,,A07_49,-8.6238912539,-3.7519151807,,,,,,,,A11_56,-7.4942670427,0.9928976076,,,,,,,,A11_60,7.5987608135,2.4708917397,,,,,,,,A06_35,-7.9987510287,-3.0488690521,,,,,,,
A11_16,-7.1635947644,-3.7548102327,,,,,,,,A05_37,-0.2357631001,-1.3556960046,,,,,,,,A03_51,-6.4495816429,-4.0018601987,,,,,,,,A04_28,-6.1604935199,-3.3972492299,,,,,,,,A10_10,4.5646011698,2.0726344119,,,,,,,
A07_26,7.3655925864,3.2890521922,,,,,,,,A03_20,-7.6255287897,-3.6457612797,,,,,,,,A09_71,-3.7202836740,-3.3446426602,,,,,,,,A07_79,3.6182431587,1.1023426420,,,,,,,,A05_51,-0.2357631001,2.2191661117,,,,,,,
A03_23,6.1988160018,2.9259497823,,,,,,,,A06_38,-7.8866528897,-4.0268128781,,,,,,,,A02_80,7.9084915459,3.2347638173,,,,,,,,A05_55,-0.2357631001,1.9346965572,,,,,,,,A02_68,-6.7173386635,0.3378327784,,,,,,,
A08_35,-0.2357631001,2.0615800836,,,,,,,,A10_31,6.5476784501,2.4922798816,,,,,,,,A10_76,6.0741888803,1.5809703337,,,,,,,,A09_92,6.5441024113,1.2244667217,,,,,,,,A09_01,-5.4423215355,-3.0292428626,,,,,,,
A04_80,-5.2321357816,-3.7375105813,,,,,,,,A03_46,-4.5889113976,-3.5827610880,,,,,,,,A04_84,7.9718481352,2.6883909611,,,,,,,,A05_38,-0.2357631001,-2.3334979348,,,,,,,,A03_82,7.4049022848,3.1085858611,,,,,,,
A09_85,-4.0196719717,-3.6619894243,,,,,,,,A04_12,4.7837648011,2.5617412325,,,,,,,,A11_06,6.5664338932,2.7235656951,,,,,,,,A03_07,5.5204784802,3.0116332947,,,,,,,,A09_40,5.0067511211,1.6922523300,,,,,,,
A02_60,-0.2357631001,-2.7491016594,,,,,,,,A09_64,6.1153706778,2.9883627683,,,,,,,,A08_56,-0.2357631001,2.1292412298,,,,,,,,A02_09,-0.2357631001,-2.6931099978,,,,,,,,A10_32,-7.1823217659,-0.8494746091,,,,,,,
A11_78,-4.0610453703,-3.6495779667,,,,,,,,A01_12,-1.3692446592,-0.1535919000,,,,,,,,A06_35,-7.9987510287,-3.3084241504,,,,,,,,A10_84,3.6912748772,2.2432340793,,,,,,,,A10_35,-8.1200150675,-3.4936038164,,,,,,,
A04_43,-6.8085656157,-3.8040896654,,,,,,,,A07_46,-6.2788265093,-3.4366115087,,,,,,,,A08_42,-0.2357631001,-2.6389970253,,,,,,,,A01_33,-7.9963593064,-4.1966240797,,,,,,,,A05_45,-0.2357631001,-2.6188456876,,,,,,,
A05_31,-0.2357631001,1.8048330911,,,,,,,,A04_56,-6.6649923577,-3.7880390582,,,,,,,,A06_25,3.3306450345,2.6956725489,,,,,,,,A11_93,-10.1472848253,0.6867158494,,,,,,,,A02_65,-6.1707461852,0.4997087950,,,,,,,
A09_18,-7.1224836446,1.0084971593,,,,,,,,A01_95,-3.4518876271,-3.7652994064,,,,,,,,A04_92,-5.4643704638,-0.1384204715,,,,,,,,A08_92,-0.2357631001,-2.2383301971,,,,,,,,A01_95,-3.4518876271,-3.3648438100,,,,,,,
A11_53,5.7096537095,-1.4844243865,,,,,,,,A03_14,-5.7727668511,-2.7477184005,,,,,,,,A09_36,4.0020483170,2.3420797959,,,,,,,,A10_10,4.5646011698,1.6182703778,,,,,,,,A07_66,5.7540361675,2.5901441769,,,,,,,
A01_69,4.4491419591,1.2164739777,,,,,,,,A05_38,-0.2357631001,-2.1490259820,,,,,,,,A04_40,-6.3918693611,-3.3937163373,,,,,,,,A10_61,9.0743077522,3.9548968879,,,,,,,,A02_07,6.3526232359,2.5650457825,,,,,,,
A01_12,-1.3692446592,-0.1046995151,,,,,,,,A05_74,-0.2357631001,-2.6359046859,,,,,,,,A03_42,4.3328261548,2.8248149163,,,,,,,,A01_29,8.2910012863,3.4332485022,,,,,,,,A01_13,6.0991259689,-2.1723702168,,,,,,,
A05_43,-0.2357631001,-2.5161009486,,,,,,,,A02_80,7.9084915459,2.9405513859,,,,,,,,A10_09,6.0175382361,-1.1480019868,,,,,,,,A01_01,-7.3235197058,-1.8457050560,,,,,,,,A02_87,-5.7478645027,1.4430107133,,,,,,,
A01_46,-6.8578212891,-3.3586088378,,,,,,,,A03_32,5.5717168199,-2.0083538713,,,,,,,,A08_48,-0.2357631001,-3.4817407338,,,,,,,,A08_02,-0.2357631001,-2.5679421488,,,,,,,,A10_26,3.9674990981,-1.5572703743,,,,,,,
A05_93,-0.2357631001,1.3263915357,,,,,,,,A06_21,-6.6849408264,-0.5112152707,,,,,,,,A06_76,-6.6980492706,-2.9657330183,,,,,,,,A01_50,4.6854772592,1.9617263066,,,,,,,,A01_70,4.3659859902,2.6146951380,,,,,,,
A01_14,-6.1288083827,-0.2399437112,,,,,,,,A07_48,5.7890857617,3.1145347291,,,,,,,,A05_19,-0.2357631001,-0.8916479709,,,,,,,,A06_24,6.4356743994,3.2092641955,,,,,,,,A10_50,6.8175587408,2.6000122711,,,,,,,
A04_85,6.9946936464,3.2970066546,,,,,,,,A03_95,6.7490427896,1.5412868059,,,,,,,,A09_38,-6.6522179695,0.6273783784,,,,,,,,A03_60,6.3534389335,2.5845900457,,,,,,,,A02_78,-5.5022332478,-3.2072361612,,,,,,,
A11_58,-7.2857242675,-3.2684146521,,,,,,,,A02_21,3.3113777425,2.5873813310,,,,,,,,A10_48,4.4443068441,-1.4519585029,,,,,,,,A08_03,-0.2357631001,2.2539986656,,,,,,,,A03_95,6.7490427896,1.8104401138,,,,,,,
A07_32,-6.2547415022,-3.3950223614,,,,,,,,A09_10,2.3554993815,1.1663698793,,,,,,,,A02_78,-5.5022332478,-3.2052083247,,,,,,,,A05_66,-0.2357631001,-2.0698286074,,,,,,,,A04_38,-6.0403384056,1.6740410650,,,,,,,
A08_59,-0.2357631001,2.0245273449,,,,,,,,A04_53,-6.4044293724,-3.2356342549,,,,,,,,A11_49,3.4389217350,2.5078860179,,,,,,,,A05_05,-0.2357631001,-2.2603646423,,,,,,,,A04_27,4.9535830738,3.0426541683,,,,,,,
A11_77,-8.7988918724,-3.9442792971,,,,,,,,A02_05,-6.2677152762,-3.5646854480,,,,,,,,A02_10,-8.2222370466,-3.6683072317,,,,,,,,A08_48,-0.2357631001,-3.2991270274,,,,,,,,A03_23,6.1988160018,2.6730937886,,,,,,,
A03_85,6.6506769083,2.9441626109,,,,,,,,A03_84,0.9027707957,-2.2337966478,,,,,,,,A05_56,-0.2357631001,1.1461730836,,,,,,,,A09_74,3.2856936405,-1.5477101925,,,,,,,,A10_18,7.5907277570,3.3938149973,,,,,,,
A06_77,-6.6692157634,-3.3558257726,,,,,,,,A01_43,-6.2356618841,-3.9002575913,,,,,,,,A03_32,5.5717168199,-1.4714004574,,,,,,,,A06_67,-8.2639406661,-4.2151429679,,,,,,,,A08_04,-0.2357631001,1.6087091670,,,,,,,
A01_54,-6.0553898667,-1.0272313917,,,,,,,,A11_38,8.5823115040,3.5127574554,,,,,,,,A09_23,-9.2801285483,-4.2613486028,,,,,,,,A07_88,12.3814689882,4.2312686629,,,,,,,,A10_72,-4.8771397500,-2.5242755086,,,,,,,
A05_27,-0.2357631001,-2.5166216494,,,,,,,,A10_38,4.1319899138,1.9876232175,,,,,,,,A03_49,-6.9587779978,1.1784463032,,,,,,,,A05_80,-0.2357631001,2.1984355029,,,,,,,,A07_49,-8.6238912539,-3.1274002976,,,,,,,
A11_96,-0.2357631001,-3.1012018152,,,,,,,,A08_49,-0.2357631001,-2.9827728690,,,,,,,,A10_54,5.4213437695,2.4013137791,,,,,,,,A03_41,-6.2255341561,0.0007672964,,,,,,,,A05_49,-0.2357631001,-2.7710230360,,,,,,,
A01_18,-1.7444162158,-2.5784620307,,,,,,,,A11_70,5.4337649575,3.1120205902,,,,,,,,A09_06,5.4132671352,2.7845208552,,,,,,,,A08_04,-0.2357631001,1.8654444807,,,,,,,,A08_74,-0.2357631001,2.5952101818,,,,,,,
A01_77,-6.2602808439,-2.3687080247,,,,,,,,A11_19,6.2731268751,3.1178055982,,,,,,,,A02_12,-0.2357631001,-0.0686580228,,,,,,,,A07_41,-6.8486731831,1.1797436648,,,,,,,,A03_85,6.6506769083,3.3932153270,,,,,,,
A02_39,9.1435292887,2.9499487970,,,,,,,,A09_52,-7.4958637402,0.5262313413,,,,,,,,A08_55,-0.2357631001,-3.1048450647,,,,,,,,A01_51,-6.2067839300,-3.6981375225,,,,,,,,A02_54,6.8044354897,3.0405074753,,,,,,,
A08_11,-0.2357631001,2.7230490776,,,,,,,,A02_30,-6.5476515766,-2.2864914617,,,,,,,,A07_30,8.2587757257,3.7148251458,,,,,,,,A07_18,8.6384506784,2.5743094631,,,,,,,,A05_76,-0.2357631001,-2.6065005972,,,,,,,
A09_23,-9.2801285483,-4.4132699405,,,,,,,,A03_27,-6.5810866018,1.0246955191,,,,,,,,A10_47,5.1269240249,3.4976560213,,,,,,,,A04_87,-6.6215013569,-3.5837154181,,,,,,,,A10_48,4.4443068441,-1.4335254872,,,,,,,
A08_19,-0.2357631001,1.9516527680,,,,,,,,A09_81,-6.8726204986,-3.9863968478,,,,,,,,A11_28,-8.1753583735,-3.9646034530,,,,,,,,A08_59,-0.2357631001,2.2328216825,,,,,,,,A07_56,5.1056744635,2.1640712278,,,,,,,
A08_28,-0.2357631001,-1.8166314430,,,,,,,,A10_86,-4.8936592805,-3.8988494590,,,,,,,,A04_12,4.7837648011,2.6635315528,,,,,,,,A09_25,7.4515520056,3.4532432017,,,,,,,,A04_19,6.5826837473,0.2326558373,,,,,,,
A03_86,-6.2149951082,1.2985702363,,,,,,,,A06_53,5.0748778959,-2.7153344663,,,,,,,,A01_70,4.3659859902,2.7278202059,,,,,,,,A07_16,4.6870093186,-1.7489544503,,,,,,,,A07_61,-3.2308806614,-2.8665864833,,,,,,,
A11_06,6.5664338932,2.6395053886,,,,,,,,A08_32,-0.2357631001,0.9511979985,,,,,,,,A02_23,2.6949528387,-0.1623939510,,,,,,,,A01_81,-6.5875508650,-3.9176863698,,,,,,,,A10_79,7.6232675181,3.0342382416,,,,,,,
A01_85,3.3540058323,1.7852563747,,,,,,,,A03_54,-6.4234850028,-2.8018881346,,,,,,,,A11_38,8.5823115040,3.4458461545,,,,,,,,A02_14,4.3629052456,2.2044216946,,,,,,,,A08_25,-0.2357631001,-2.1588629779,,,,,,,
A07_05,-6.9679217924,-3.7785243555,,,,,,,,A09_74,3.2856936405,-1.6882687014,,,,,,,,A10_42,2.9523627847,2.4144996847,,,,,,,,A01_62,5.2454459174,2.8640029122,,,,,,,,A07_21,7.1466694404,3.6921300238,,,,,,,
A01_32,7.1306686158,3.4668328259,,,,,,,,A02_37,-5.1714849475,-3.1712247787,,,,,,,,A01_01,-7.3235197058,-1.5297069143,,,,,,,,A09_50,-7.8264772758,-4.1588580502,,,,,,,,A06_49,5.9264700183,3.3843526577,,,,,,,
A03_55,5.0373672610,2.8023779871,,,,,,,,A01_19,-6.2522932669,-3.0843542416,,,,,,,,A07_18,8.6384506784,2.5083061270,,,,,,,,A02_56,5.5244675860,3.6090067531,,,,,,,,A10_54,5.4213437695,2.6215256599,,,,,,,
A04_19,6.5826837473,0.4972634980,,,,,,,,A05_16,-0.2357631001,2.0649162896,,,,,,,,A05_86,-0.2357631001,3.0513767744,,,,,,,,A09_08,-8.1379612585,-3.3401944203,,,,,,,,A10_84,3.6912748772,2.3610127743,,,,,,,
A05_76,-0.2357631001,-2.9259397535,,,,,,,,A04_46,-7.9214433304,-4.0869687872,,,,,,,,A10_33,7.8532521322,4.0607681851,,,,,,,,A06_60,-7.0515970597,-4.0201356097,,,,,,,,A01_93,-3.8266204104,-3.6492916866,,,,,,,
A05_63,-0.2357631001,-2.2689011031,,,,,,,,A10_51,-7.4363665822,-4.0915686179,,,,,,,,A05_51,-0.2357631001,2.2714142234,,,,,,,,A01_20,-6.3623802337,-3.3847844332,,,,,,,,A07_14,5.7743947235,2.2391173917,,,,,,,
A02_38,-5.4310169899,-3.5162795252,,,,,,,,A04_88,-5.8264363006,-2.3511309922,,,,,,,,A10_30,5.2657078885,3.1908422839,,,,,,,,A08_94,-0.2357631001,-0.5724024708,,,,,,,,A10_64,4.3708300378,-1.1174190026,,,,,,,
A01_67,-4.2420714543,-2.8878796134,,,,,,,,A04_86,6.8384501963,3.0118223105,,,,,,,,A02_88,7.1839028986,3.6125008951,,,,,,,,A08_35,-0.2357631001,2.7455649795,,,,,,,,A11_29,3.8823629139,2.7347907719,,,,,,,
A01_87,-4.4738946736,-2.6655222194,,,,,,,,A05_86,-0.2357631001,2.4241983862,,,,,,,,A03_91,8.8465145460,3.0453566521,,,,,,,,A01_83,9.6706374826,-1.7114288254,,,,,,,,A10_06,5.6064906268,3.2866050920,,,,,,,
A03_43,-5.9303381540,-3.2356855540,,,,,,,,A09_85,-4.0196719717,-3.8305768213,,,,,,,,A07_56,5.1056744635,2.8393934438,,,,,,,,A10_28,-0.5084092974,1.3307845152,,,,,,,,A08_17,-0.2357631001,1.7250937986,,,,,,,
A04_01,6.9371323322,3.1384382506,,,,,,,,A02_35,3.7852696088,2.5030425230,,,,,,,,A07_37,-8.8524478118,-1.0916220133,,,,,,,,A07_34,7.8056889892,3.8201042018,,,,,,,,A05_85,-0.2357631001,-2.2839623381,,,,,,,
A01_51,-6.2067839300,-3.4682540240,,,,,,,,A08_04,-0.2357631001,1.6842650100,,,,,,,,A03_28,3.8941187369,1.4916850171,,,,,,,,A10_92,3.8270551267,-1.8531019129,,,,,,,,A06_43,4.8599156800,-1.2626079287,,,,,,,
A08_79,-0.2357631001,2.3602564286,,,,,,,,A10_47,5.1269240249,3.4423381154,,,,,,,,A03_21,5.6614388710,3.4017132185,,,,,,,,A05_71,-0.2357631001,-2.2486210045,,,,,,,,A04_17,5.1005191576,0.3995167671,,,,,,,
A01_92,7.5212678068,3.3757615204,,,,,,,,A07_84,-0.2357631001,-2.2458497775,,,,,,,,A01_45,-6.8861156527,-3.1323732568,,,,,,,,A11_59,5.5071408048,2.5139411012,,,,,,,,A05_03,-0.2357631001,-2.0495755427,,,,,,,
A08_29,-0.2357631001,-3.0047429567,,,,,,,,A03_81,-5.4693086553,-2.6161379819,,,,,,,,A08_75,-0.2357631001,3.1498818077,,,,,,,,A07_33,9.5708590893,3.7304980230,,,,,,,,A01_45,-6.8861156527,-3.3793387062,,,,,,,
A04_30,5.8005302256,-1.6528597127,,,,,,,,A04_77,5.3518410828,1.7712012294,,,,,,,,A05_65,-0.2357631001,-3.5354375286,,,,,,,,A03_69,7.3263613350,4.0999214488,,,,,,,,A03_10,-8.7976968944,-3.5032275640,,,,,,,
A08_02,-0.2357631001,-2.4794984992,,,,,,,,A07_37,-8.8524478118,-1.5583764946,,,,,,,,A07_34,7.8056889892,3.9149898299,,,,,,,,A10_82,-0.8350916365,-2.6563580859,,,,,,,,A10_12,-3.4761803574,-2.6950743887,,,,,,,
A05_95,-0.2357631001,2.0692955976,,,,,,,,A09_60,4.7069363016,1.6801870180,,,,,,,,A04_94,-4.5787687096,-0.6139884770,,,,,,,,A05_81,-0.2357631001,-1.6161851436,,,,,,,,A01_67,-4.2420714543,-2.8039214190,,,,,,,
A03_25,-6.3812034924,-2.7289267497,,,,,,,,A06_34,-6.3134457013,-2.9933213332,,,,,,,,A03_69,7.3263613350,3.9670810463,,,,,,,,A02_33,-7.4159543530,-3.7568676672,,,,,,,,A09_17,-5.1666741843,-3.7338180374,,,,,,,
A04_03,3.7431977737,-1.1270549437,,,,,,,,A05_76,-0.2357631001,-2.5849705252,,,,,,,,A06_60,-7.0515970597,-3.8094689730,,,,,,,,A06_30,9.6537838827,3.7616642976,,,,,,,,A04_50,-4.7403009392,-2.3875689842,,,,,,,
A11_81,-9.7680715639,-0.8893607971,,,,,,,,A06_40,2.7106765870,1.4763400306,,,,,,,,A03_68,-6.2770557392,-1.8359423554,,,,,,,,A11_91,-6.3437665033,-3.9199683472,,,,,,,,A10_57,7.9544501001,3.1971971131,,,,,,,
A04_24,-6.3919426703,-3.6598951921,,,,,,,,A11_39,-2.7525850810,-2.2448561085,,,,,,,,A10_19,4.9632658090,2.7415006614,,,,,,,,A03_80,-5.8638015806,-3.6636516507,,,,,,,,A05_96,-0.2357631001,-1.9762511327,,,,,,,
A01_24,1.7430976430,1.8094373679,,,,,,,,A11_68,-8.8244867340,-2.7065873523,,,,,,,,A10_78,7.4180646124,3.0334901050,,,,,,,,A01_30,-6.7864187736,0.4699316895,,,,,,,,A01_31,-6.3983612825,-3.2917282736,,,,,,,
A02_37,-5.1714849475,-3.4186155050,,,,,,,,A03_31,-7.1935356557,-3.2664981611,,,,,,,,A01_25,2.3618842880,2.8943279440,,,,,,,,A06_05,-6.0136379098,-3.1465730423,,,,,,,,A06_08,-6.4642159873,-3.2625607284,,,,,,,
A10_78,7.4180646124,2.9497034488,,,,,,,,A03_59,8.0431348156,3.0983801767,,,,,,,,A10_56,5.8124383031,3.3691158368,,,,,,,,A08_74,-0.2357631001,2.3779026628,,,,,,,,A06_25,3.3306450345,2.0904648956,,,,,,,
A08_80,-0.2357631001,-2.8655983450,,,,,,,,A07_52,-6.1183087385,-3.1623784117,,,,,,,,A10_53,-4.7864792990,-2.6378829199,,,,,,,,A04_89,7.8867986501,3.2800664943,,,,,,,,A07_73,3.4983117839,2.3174409455,,,,,,,
A06_27,-7.1489184952,-3.4847547745,,,,,,,,A08_62,-0.2357631001,1.6145578208,,,,,,,,A03_61,6.0367711090,2.9364907072,,,,,,,,A10_34,-7.5435702157,-4.5579517394,,,,,,,,A06_14,6.4576889108,3.4038143872,,,,,,,
A07_54,-5.9292325465,-3.5414138319,,,,,,,,A07_76,6.2275330074,2.9144211596,,,,,,,,A02_94,9.6641354209,3.1754174825,,,,,,,,A06_20,8.2087537854,3.6394649821,,,,,,,,A11_35,-4.6424728413,-3.0544015509,,,,,,,
