innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A02_67,-6.2182819133,-4.2610855748,,,,,,,,A06_24,6.4356743994,4.5652688047,,,,,,,,A09_11,2.1498683671,3.9277708867,,,,,,,,A06_66,3.5573442079,3.9222883130,,,,,,,,A05_93,-0.2357631001,3.9608271831,,,,,,,
A08_03,-0.2357631001,4.0245726433,,,,,,,,A04_18,-7.0827491783,-4.5431932293,,,,,,,,A05_60,-0.2357631001,2.3528633068,,,,,,,,A04_17,5.1005191576,4.4179433073,,,,,,,,A02_67,-6.2182819133,-4.3925884675,,,,,,,
A09_06,5.4132671352,4.1288299650,,,,,,,,A10_26,3.9674990981,2.4896315491,,,,,,,,A06_84,9.7281624396,4.2966745224,,,,,,,,A09_84,-9.1046139083,-4.5564810475,,,,,,,,A07_31,-6.1258197080,-3.8666652629,,,,,,,
A04_82,-6.0133434741,-3.9601645382,,,,,,,,A05_91,-0.2357631001,-4.2257203578,,,,,,,,A10_77,-4.1528098657,-3.1497502700,,,,,,,,A06_93,4.6053205397,3.4981271852,,,,,,,,A07_70,5.7641928920,3.9931638608,,,,,,,
A07_87,-6.5647077174,-4.0182372426,,,,,,,,A11_43,1.7184177300,3.4689060470,,,,,,,,A10_45,-6.4633264224,-4.5106605730,,,,,,,,A02_50,-5.6641500719,-3.4918625045,,,,,,,,A01_83,9.6706374826,3.8072456067,,,,,,,
A09_41,6.0324038717,4.4528433103,,,,,,,,A01_20,-6.3623802337,-4.2632620786,,,,,,,,A10_02,5.7857806474,4.3647061262,,,,,,,,A05_37,-0.2357631001,3.9843907625,,,,,,,,A10_81,-6.9013880407,-4.4713801401,,,,,,,
A01_19,-6.2522932669,-4.2610855748,,,,,,,,A08_73,-0.2357631001,-4.1282625249,,,,,,,,A06_51,7.1324493031,4.0751884643,,,,,,,,A03_01,5.5259257682,4.0112505891,,,,,,,,A02_41,5.6194394320,3.8089717988,,,,,,,
A07_25,2.1172994383,3.5246740921,,,,,,,,A09_08,-8.1379612585,-4.6851454375,,,,,,,,A07_72,-0.2357631001,-4.3228528565,,,,,,,,A04_11,6.9372645801,4.4811832526,,,,,,,,A02_84,-0.2357631001,-4.6080375047,,,,,,,
A11_45,2.9072730046,3.6289314139,,,,,,,,A02_58,-7.3990262987,-4.2415145006,,,,,,,,A11_27,-7.4945395487,-3.9388840031,,,,,,,,A08_95,-0.2357631001,-3.7357745847,,,,,,,,A11_92,-4.2627197545,-4.9569629885,,,,,,,
A06_17,-6.4023277205,-4.7840764346,,,,,,,,A08_53,-0.2357631001,4.4968691347,,,,,,,,A01_08,-7.5854763370,-4.1150616589,,,,,,,,A02_37,-5.1714849475,-3.7277633915,,,,,,,,A06_80,6.8434670333,4.4342694854,,,,,,,
A08_21,-0.2357631001,3.6058391052,,,,,,,,A08_12,-0.2357631001,4.3132037185,,,,,,,,A04_43,-6.8085656157,-4.2460374004,,,,,,,,A01_76,3.9402168108,3.3553101890,,,,,,,,A05_48,-0.2357631001,3.4712226325,,,,,,,
A10_15,-6.1922797786,-4.2841778835,,,,,,,,A07_73,3.4983117839,3.5918468043,,,,,,,,A07_92,-8.2395362587,-3.6948439462,,,,,,,,A11_16,-7.1635947644,-4.3772593798,,,,,,,,A03_56,7.1759329798,4.1271470964,,,,,,,
A02_65,-6.1707461852,-3.5848869085,,,,,,,,A08_63,-0.2357631001,2.7301510493,,,,,,,,A11_41,4.1417157788,-4.2666613195,,,,,,,,A08_85,-0.2357631001,3.4342895060,,,,,,,,A02_12,-0.2357631001,3.9341247894,,,,,,,
A05_59,-0.2357631001,-4.2841778835,,,,,,,,A05_71,-0.2357631001,-4.3692165948,,,,,,,,A03_12,-4.3017241989,-4.3346929233,,,,,,,,A01_21,5.9254447941,3.7000197040,,,,,,,,A11_77,-8.7988918724,-4.5246888627,,,,,,,
A10_32,-7.1823217659,-4.5501176596,,,,,,,,A08_40,-0.2357631001,2.7235123766,,,,,,,,A06_15,5.8657522685,3.9483540023,,,,,,,,A07_67,-7.1657601287,-3.7136575056,,,,,,,,A06_06,-3.4595801749,-4.3979894189,,,,,,,
A07_86,6.8768234264,4.3716782973,,,,,,,,A10_54,5.4213437695,4.0647486796,,,,,,,,A05_80,-0.2357631001,3.5643851489,,,,,,,,A08_29,-0.2357631001,-4.4194916357,,,,,,,,A06_94,-6.0684377049,-4.1813599112,,,,,,,
A04_94,-4.5787687096,-4.7341799345,,,,,,,,A05_84,-0.2357631001,3.9812951874,,,,,,,,A05_45,-0.2357631001,-4.6065986996,,,,,,,,A05_27,-0.2357631001,-3.8635892689,,,,,,,,A07_53,-7.7412190946,-4.8945668968,,,,,,,
A06_90,-8.8698682974,-4.4369707806,,,,,,,,A03_30,-6.5830718492,-4.6248569194,,,,,,,,A07_08,-6.9679744979,-4.8720754275,,,,,,,,A10_35,-8.1200150675,-4.7892329755,,,,,,,,A02_11,4.1488279114,3.8055448929,,,,,,,
A02_94,9.6641354209,4.1057376563,,,,,,,,A06_33,5.5437291569,3.2350252195,,,,,,,,A01_16,4.4626730278,4.1386322275,,,,,,,,A07_92,-8.2395362587,-3.8612476899,,,,,,,,A09_77,-6.5571772197,-4.5536158755,,,,,,,
A09_80,7.3065299855,3.8486874374,,,,,,,,A08_95,-0.2357631001,-4.3247222195,,,,,,,,A08_95,-0.2357631001,-4.0224112564,,,,,,,,A03_18,4.0158012749,3.6854210183,,,,,,,,A02_47,2.4981090607,3.3696689469,,,,,,,
A07_22,1.6128110555,3.8717797461,,,,,,,,A05_83,-0.2357631001,4.1800118878,,,,,,,,A09_44,-8.6963600024,-4.0904428603,,,,,,,,A05_51,-0.2357631001,4.8240893186,,,,,,,,A05_28,-0.2357631001,-3.5153184775,,,,,,,
A06_25,3.3306450345,4.1288299650,,,,,,,,A01_62,5.2454459174,4.3810016198,,,,,,,,A03_25,-6.3812034924,-4.4271333197,,,,,,,,A08_42,-0.2357631001,-4.7256783110,,,,,,,,A04_40,-6.3918693611,-4.3503335987,,,,,,,
A06_58,5.4027470954,3.9529447592,,,,,,,,A10_63,-7.2671639351,-4.7195342048,,,,,,,,A02_59,5.6184479065,4.5971161224,,,,,,,,A01_16,4.4626730278,3.7784512424,,,,,,,,A06_19,5.8360823337,3.3264119715,,,,,,,
A05_70,-0.2357631001,-4.8421491390,,,,,,,,A10_49,2.8869655713,3.6039181229,,,,,,,,A10_64,4.3708300378,2.3774821055,,,,,,,,A03_29,2.5519849821,3.5914092601,,,,,,,,A01_59,-7.2671468291,-3.9707035138,,,,,,,
A06_88,-7.6674659902,-4.2610855748,,,,,,,,A06_49,5.9264700183,4.3731336865,,,,,,,,A10_74,-6.1336706315,-4.4419446164,,,,,,,,A05_73,-0.2357631001,3.3484625301,,,,,,,,A08_85,-0.2357631001,3.3639417906,,,,,,,
A06_80,6.8434670333,4.1288299650,,,,,,,,A08_13,-0.2357631001,4.5047953442,,,,,,,,A11_05,4.4073328515,4.2729092791,,,,,,,,A10_21,7.7191490134,4.2417549250,,,,,,,,A06_66,3.5573442079,4.0939619871,,,,,,,
A10_06,5.6064906268,4.3485859885,,,,,,,,A07_14,5.7743947235,4.1999511397,,,,,,,,A10_50,6.8175587408,4.0751884643,,,,,,,,A06_09,-6.1727723067,-4.6832756573,,,,,,,,A09_33,5.0973474628,4.5687501988,,,,,,,
A02_27,-5.6473273303,-3.9370722295,,,,,,,,A11_02,-0.2357631001,-4.2415145006,,,,,,,,A02_68,-6.7173386635,-3.6496296473,,,,,,,,A07_26,7.3655925864,4.1830077705,,,,,,,,A08_77,-0.2357631001,3.6374955845,,,,,,,
A01_82,-6.6114809792,-4.8421491390,,,,,,,,A03_28,3.8941187369,3.9206481359,,,,,,,,A07_22,1.6128110555,3.9335427055,,,,,,,,A08_19,-0.2357631001,3.7551552482,,,,,,,,A11_23,-7.4224554079,-3.9630249012,,,,,,,
A06_46,-7.2054112323,-4.0182372426,,,,,,,,A08_66,-0.2357631001,-3.0875278860,,,,,,,,A11_51,7.6339477961,4.3795174230,,,,,,,,A03_39,6.8570916916,4.2751263111,,,,,,,,A01_72,-6.3950250188,-4.6579534654,,,,,,,
A07_80,-8.0519255908,-4.3653428965,,,,,,,,A07_07,5.8257970781,3.8919485066,,,,,,,,A03_48,2.5891212340,3.7987660284,,,,,,,,A11_48,7.1833386227,4.0990813887,,,,,,,,A04_31,3.3039872070,3.5189860224,,,,,,,
A10_62,-7.9039323310,-4.7840764346,,,,,,,,A07_49,-8.6238912539,-4.9229340316,,,,,,,,A11_56,-7.4942670427,-3.8140080397,,,,,,,,A11_60,7.5987608135,4.7978939595,,,,,,,,A06_35,-7.9987510287,-4.2583524046,,,,,,,
A11_16,-7.1635947644,-4.5181357937,,,,,,,,A05_37,-0.2357631001,3.1441081988,,,,,,,,A03_51,-6.4495816429,-4.8001782349,,,,,,,,A04_28,-6.1604935199,-4.2401782676,,,,,,,,A10_10,4.5646011698,3.9902037057,,,,,,,
A07_26,7.3655925864,4.1057376563,,,,,,,,A03_20,-7.6255287897,-4.7422684798,,,,,,,,A09_71,-3.7202836740,-5.0948480161,,,,,,,,A07_79,3.6182431587,3.2129481992,,,,,,,,A05_51,-0.2357631001,4.2354606795,,,,,,,
A03_23,6.1988160018,4.0245726433,,,,,,,,A06_38,-7.8866528897,-4.6829666422,,,,,,,,A02_80,7.9084915459,3.8193491440,,,,,,,,A05_55,-0.2357631001,3.9969384439,,,,,,,,A02_68,-6.7173386635,-4.9084949143,,,,,,,
A08_35,-0.2357631001,4.3485859885,,,,,,,,A10_31,6.5476784501,4.2009378201,,,,,,,,A10_76,6.0741888803,3.7001726658,,,,,,,,A09_92,6.5441024113,4.3608615866,,,,,,,,A09_01,-5.4423215355,-3.8647507503,,,,,,,
A04_80,-5.2321357816,-4.8652414477,,,,,,,,A03_46,-4.5889113976,-5.2319233452,,,,,,,,A04_84,7.9718481352,4.5583967543,,,,,,,,A05_38,-0.2357631001,-4.5542974387,,,,,,,,A03_82,7.4049022848,4.2074154382,,,,,,,
A09_85,-4.0196719717,-4.3921470880,,,,,,,,A04_12,4.7837648011,3.9210066694,,,,,,,,A11_06,6.5664338932,3.3428990908,,,,,,,,A03_07,5.5204784802,4.8309369775,,,,,,,,A09_40,5.0067511211,4.2403641531,,,,,,,
A02_60,-0.2357631001,-4.3422505878,,,,,,,,A09_64,6.1153706778,3.9285160692,,,,,,,,A08_56,-0.2357631001,-2.5442953586,,,,,,,,A02_09,-0.2357631001,-4.0985248057,,,,,,,,A10_32,-7.1823217659,-4.3960344319,,,,,,,
A11_78,-4.0610453703,-4.2841778835,,,,,,,,A01_12,-1.3692446592,-4.4714351615,,,,,,,,A06_35,-7.9987510287,-4.3119289184,,,,,,,,A10_84,3.6912748772,3.7280848142,,,,,,,,A10_35,-8.1200150675,-4.4729265934,,,,,,,
A04_43,-6.8085656157,-4.4369707806,,,,,,,,A07_46,-6.2788265093,-4.5961572901,,,,,,,,A08_42,-0.2357631001,-4.7885481742,,,,,,,,A01_33,-7.9963593064,-5.0754320359,,,,,,,,A05_45,-0.2357631001,-3.9118323189,,,,,,,
A05_31,-0.2357631001,3.8486874374,,,,,,,,A04_56,-6.6649923577,-4.4105448912,,,,,,,,A06_25,3.3306450345,3.8311484073,,,,,,,,A11_93,-10.1472848253,-3.7911228235,,,,,,,,A02_65,-6.1707461852,-4.7596970036,,,,,,,
A09_18,-7.1224836446,3.9298524505,,,,,,,,A01_95,-3.4518876271,-4.6206535341,,,,,,,,A04_92,-5.4643704638,-3.4721709573,,,,,,,,A08_92,-0.2357631001,-3.8627395923,,,,,,,,A01_95,-3.4518876271,-4.3230830402,,,,,,,
A11_53,5.7096537095,-3.9370722295,,,,,,,,A03_14,-5.7727668511,-4.3156243871,,,,,,,,A09_36,4.0020483170,3.3666643341,,,,,,,,A10_10,4.5646011698,3.7340827964,,,,,,,,A07_66,5.7540361675,3.8790293925,,,,,,,
A01_69,4.4491419591,3.6289314139,,,,,,,,A05_38,-0.2357631001,-4.4629654760,,,,,,,,A04_40,-6.3918693611,-4.2666205160,,,,,,,,A10_61,9.0743077522,4.7249796593,,,,,,,,A02_07,6.3526232359,3.8914800450,,,,,,,
A01_12,-1.3692446592,-4.3422505878,,,,,,,,A05_74,-0.2357631001,-3.9091891597,,,,,,,,A03_42,4.3328261548,4.2966745224,,,,,,,,A01_29,8.2910012863,4.7229664483,,,,,,,,A01_13,6.0991259689,3.2982787231,,,,,,,
A05_43,-0.2357631001,-4.4369707806,,,,,,,,A02_80,7.9084915459,3.8426933975,,,,,,,,A10_09,6.0175382361,3.3785359310,,,,,,,,A01_01,-7.3235197058,-4.4706540716,,,,,,,,A02_87,-5.7478645027,-3.4168175290,,,,,,,
A01_46,-6.8578212891,-4.7609841259,,,,,,,,A03_32,5.5717168199,2.3065564790,,,,,,,,A08_48,-0.2357631001,-5.0948480161,,,,,,,,A08_02,-0.2357631001,-3.5565529170,,,,,,,,A10_26,3.9674990981,3.8353710135,,,,,,,
A05_93,-0.2357631001,3.6289314139,,,,,,,,A06_21,-6.6849408264,-4.4560259469,,,,,,,,A06_76,-6.6980492706,-4.0788127995,,,,,,,,A01_50,4.6854772592,3.0702746629,,,,,,,,A01_70,4.3659859902,4.1552299931,,,,,,,
A01_14,-6.1288083827,-4.4910593454,,,,,,,,A07_48,5.7890857617,3.8919485066,,,,,,,,A05_19,-0.2357631001,-4.1830932627,,,,,,,,A06_24,6.4356743994,4.8809358790,,,,,,,,A10_50,6.8175587408,4.2021229328,,,,,,,
A04_85,6.9946936464,4.0245726433,,,,,,,,A03_95,6.7490427896,3.3984607084,,,,,,,,A09_38,-6.6522179695,-3.0617549778,,,,,,,,A03_60,6.3534389335,3.8608774062,,,,,,,,A02_78,-5.5022332478,-4.2335453562,,,,,,,
A11_58,-7.2857242675,-3.9601645382,,,,,,,,A02_21,3.3113777425,3.7385597463,,,,,,,,A10_48,4.4443068441,-3.6948439462,,,,,,,,A08_03,-0.2357631001,3.9979585183,,,,,,,,A03_95,6.7490427896,3.4221539868,,,,,,,
A07_32,-6.2547415022,-4.7609841259,,,,,,,,A09_10,2.3554993815,4.0453702645,,,,,,,,A02_78,-5.5022332478,-4.5086896897,,,,,,,,A05_66,-0.2357631001,-4.4777155499,,,,,,,,A04_38,-6.0403384056,-3.4431710306,,,,,,,
A08_59,-0.2357631001,4.0476649520,,,,,,,,A04_53,-6.4044293724,-4.4998915721,,,,,,,,A11_49,3.4389217350,3.6324167528,,,,,,,,A05_05,-0.2357631001,-4.2052104140,,,,,,,,A04_27,4.9535830738,4.4331860573,,,,,,,
A11_77,-8.7988918724,-4.2610855748,,,,,,,,A02_05,-6.2677152762,-5.0890433360,,,,,,,,A02_10,-8.2222370466,-5.1161154844,,,,,,,,A08_48,-0.2357631001,-5.0345462908,,,,,,,,A03_23,6.1988160018,4.0848372126,,,,,,,
A03_85,6.6506769083,4.1057376563,,,,,,,,A03_84,0.9027707957,-4.0441893165,,,,,,,,A05_56,-0.2357631001,-2.7930961222,,,,,,,,A09_74,3.2856936405,2.1859895624,,,,,,,,A10_18,7.5907277570,4.0435582021,,,,,,,
A06_77,-6.6692157634,-4.4369707806,,,,,,,,A01_43,-6.2356618841,-5.0097433837,,,,,,,,A03_32,5.5717168199,2.9829370169,,,,,,,,A06_67,-8.2639406661,-5.0754320359,,,,,,,,A08_04,-0.2357631001,-3.5957466654,,,,,,,
A01_54,-6.0553898667,-4.3653428965,,,,,,,,A11_38,8.5823115040,4.5656273382,,,,,,,,A09_23,-9.2801285483,-5.1161154844,,,,,,,,A07_88,12.3814689882,4.5537691847,,,,,,,,A10_72,-4.8771397500,-4.2621764177,,,,,,,
A05_27,-0.2357631001,-4.2841778835,,,,,,,,A10_38,4.1319899138,4.5577594050,,,,,,,,A03_49,-6.9587779978,-3.8140080397,,,,,,,,A05_80,-0.2357631001,3.5902457257,,,,,,,,A07_49,-8.6238912539,-4.6220925633,,,,,,,
A11_96,-0.2357631001,-4.2610855748,,,,,,,,A08_49,-0.2357631001,-4.6106068221,,,,,,,,A10_54,5.4213437695,3.6795895502,,,,,,,,A03_41,-6.2255341561,-4.8110349269,,,,,,,,A05_49,-0.2357631001,-4.6654900846,,,,,,,
A01_18,-1.7444162158,-4.2610855748,,,,,,,,A11_70,5.4337649575,4.1386247121,,,,,,,,A09_06,5.4132671352,4.1432200681,,,,,,,,A08_04,-0.2357631001,-3.6788110386,,,,,,,,A08_74,-0.2357631001,4.0686055028,,,,,,,
A01_77,-6.2602808439,-4.4369707806,,,,,,,,A11_19,6.2731268751,4.0681045395,,,,,,,,A02_12,-0.2357631001,3.6343876360,,,,,,,,A07_41,-6.8486731831,-4.2267809096,,,,,,,,A03_85,6.6506769083,4.3121739685,,,,,,,
A02_39,9.1435292887,4.1057376563,,,,,,,,A09_52,-7.4958637402,-3.7371917504,,,,,,,,A08_55,-0.2357631001,-4.5934721022,,,,,,,,A01_51,-6.2067839300,-4.4839746743,,,,,,,,A02_54,6.8044354897,3.9627416956,,,,,,,
A08_11,-0.2357631001,4.3485859885,,,,,,,,A02_30,-6.5476515766,-4.3152658536,,,,,,,,A07_30,8.2587757257,4.3530760655,,,,,,,,A07_18,8.6384506784,4.5970215151,,,,,,,,A05_76,-0.2357631001,-4.4435500707,,,,,,,
A09_23,-9.2801285483,-4.8421491390,,,,,,,,A03_27,-6.5810866018,-3.3484212078,,,,,,,,A10_47,5.1269240249,3.6549707516,,,,,,,,A04_87,-6.6215013569,-4.0709810041,,,,,,,,A10_48,4.4443068441,-4.0015189488,,,,,,,
A08_19,-0.2357631001,4.0245726433,,,,,,,,A09_81,-6.8726204986,-5.0684878563,,,,,,,,A11_28,-8.1753583735,-4.4518577148,,,,,,,,A08_59,-0.2357631001,4.2831375043,,,,,,,,A07_56,5.1056744635,3.4318123609,,,,,,,
A08_28,-0.2357631001,-4.2610855748,,,,,,,,A10_86,-4.8936592805,-5.1256108986,,,,,,,,A04_12,4.7837648011,3.5034118945,,,,,,,,A09_25,7.4515520056,4.1327643213,,,,,,,,A04_19,6.5826837473,3.8774590464,,,,,,,
A03_86,-6.2149951082,-3.2608735632,,,,,,,,A06_53,5.0748778959,2.1053024498,,,,,,,,A01_70,4.3659859902,3.7397092494,,,,,,,,A07_16,4.6870093186,3.3839018514,,,,,,,,A07_61,-3.2308806614,-4.3357717510,,,,,,,
A11_06,6.5664338932,3.6058391052,,,,,,,,A08_32,-0.2357631001,3.5752184936,,,,,,,,A02_23,2.6949528387,3.2458383501,,,,,,,,A01_81,-6.5875508650,-4.7982642432,,,,,,,,A10_79,7.6232675181,4.2476961601,,,,,,,
A01_85,3.3540058323,3.5246740921,,,,,,,,A03_54,-6.4234850028,-3.6381126227,,,,,,,,A11_38,8.5823115040,4.1432200681,,,,,,,,A02_14,4.3629052456,3.4832683331,,,,,,,,A08_25,-0.2357631001,-3.5062009525,,,,,,,
A07_05,-6.9679217924,-4.2841778835,,,,,,,,A09_74,3.2856936405,1.9131673316,,,,,,,,A10_42,2.9523627847,3.3223159752,,,,,,,,A01_62,5.2454459174,4.0482019675,,,,,,,,A07_21,7.1466694404,4.5015532601,,,,,,,
A01_32,7.1306686158,4.1288299650,,,,,,,,A02_37,-5.1714849475,-3.8223798077,,,,,,,,A01_01,-7.3235197058,-4.8111021730,,,,,,,,A09_50,-7.8264772758,-5.2112579133,,,,,,,,A06_49,5.9264700183,4.2018701054,,,,,,,
A03_55,5.0373672610,3.5246740921,,,,,,,,A01_19,-6.2522932669,-4.1352020540,,,,,,,,A07_18,8.6384506784,4.7486749795,,,,,,,,A02_56,5.5244675860,4.4189633817,,,,,,,,A10_54,5.4213437695,3.8254782135,,,,,,,
A04_19,6.5826837473,4.4297510016,,,,,,,,A05_16,-0.2357631001,3.8950551029,,,,,,,,A05_86,-0.2357631001,4.4366033188,,,,,,,,A09_08,-8.1379612585,-4.6832756573,,,,,,,,A10_84,3.6912748772,3.4560017862,,,,,,,
A05_76,-0.2357631001,-4.7840764346,,,,,,,,A04_46,-7.9214433304,-4.8375475174,,,,,,,,A10_33,7.8532521322,4.5971161224,,,,,,,,A06_60,-7.0515970597,-4.9753023021,,,,,,,,A01_93,-3.8266204104,-4.7619762898,,,,,,,
A05_63,-0.2357631001,-3.9601645382,,,,,,,,A10_51,-7.4363665822,-4.8990281337,,,,,,,,A05_51,-0.2357631001,4.5290845186,,,,,,,,A01_20,-6.3623802337,-3.9975453953,,,,,,,,A07_14,5.7743947235,4.0307850867,,,,,,,
A02_38,-5.4310169899,-4.7609841259,,,,,,,,A04_88,-5.8264363006,-3.7858122450,,,,,,,,A10_30,5.2657078885,4.1893820258,,,,,,,,A08_94,-0.2357631001,-4.6271200386,,,,,,,,A10_64,4.3708300378,3.2020299187,,,,,,,
A01_67,-4.2420714543,-4.0182372426,,,,,,,,A04_86,6.8384501963,3.7733518924,,,,,,,,A02_88,7.1839028986,4.0401508494,,,,,,,,A08_35,-0.2357631001,4.6961311745,,,,,,,,A11_29,3.8823629139,4.2107485657,,,,,,,
A01_87,-4.4738946736,-4.3422505878,,,,,,,,A05_86,-0.2357631001,3.9395494782,,,,,,,,A03_91,8.8465145460,4.3530760655,,,,,,,,A01_83,9.6706374826,3.3500989254,,,,,,,,A10_06,5.6064906268,4.3220851698,,,,,,,
A03_43,-5.9303381540,-4.5412281024,,,,,,,,A09_85,-4.0196719717,-4.8191193847,,,,,,,,A07_56,5.1056744635,3.7967951451,,,,,,,,A10_28,-0.5084092974,-3.6211681007,,,,,,,,A08_17,-0.2357631001,3.2830144502,,,,,,,
A04_01,6.9371323322,4.0476649520,,,,,,,,A02_35,3.7852696088,3.4583642983,,,,,,,,A07_37,-8.8524478118,-5.1841470882,,,,,,,,A07_34,7.8056889892,4.1327737087,,,,,,,,A05_85,-0.2357631001,-4.1546427484,,,,,,,
A01_51,-6.2067839300,-4.2841778835,,,,,,,,A08_04,-0.2357631001,-3.3380736395,,,,,,,,A03_28,3.8941187369,4.0408352021,,,,,,,,A10_92,3.8270551267,3.1390853703,,,,,,,,A06_43,4.8599156800,3.2643344850,,,,,,,
A08_79,-0.2357631001,-2.7609750121,,,,,,,,A10_47,5.1269240249,4.1712515104,,,,,,,,A03_21,5.6614388710,4.4366033188,,,,,,,,A05_71,-0.2357631001,-4.2434467133,,,,,,,,A04_17,5.1005191576,4.3654826911,,,,,,,
A01_92,7.5212678068,4.1288299650,,,,,,,,A07_84,-0.2357631001,-3.8350673541,,,,,,,,A01_45,-6.8861156527,-3.8701680466,,,,,,,,A11_59,5.5071408048,3.9052932709,,,,,,,,A05_03,-0.2357631001,-4.2931712542,,,,,,,
A08_29,-0.2357631001,-4.8421491390,,,,,,,,A03_81,-5.4693086553,-4.2136490392,,,,,,,,A08_75,-0.2357631001,4.3172576380,,,,,,,,A07_33,9.5708590893,4.0400990739,,,,,,,,A01_45,-6.8861156527,-4.3257814043,,,,,,,
A04_30,5.8005302256,2.4066495790,,,,,,,,A04_77,5.3518410828,4.1089966785,,,,,,,,A05_65,-0.2357631001,-4.6958977717,,,,,,,,A03_69,7.3263613350,4.9667628549,,,,,,,,A03_10,-8.7976968944,-4.2400297357,,,,,,,
A08_02,-0.2357631001,-3.9601645382,,,,,,,,A07_37,-8.8524478118,-5.1256108986,,,,,,,,A07_34,7.8056889892,4.2604256630,,,,,,,,A10_82,-0.8350916365,-3.8271845974,,,,,,,,A10_12,-3.4761803574,-4.5266033753,,,,,,,
A05_95,-0.2357631001,4.1057376563,,,,,,,,A09_60,4.7069363016,3.9563821337,,,,,,,,A04_94,-4.5787687096,-4.4905770829,,,,,,,,A05_81,-0.2357631001,-3.5854014018,,,,,,,,A01_67,-4.2420714543,-3.6956825143,,,,,,,
A03_25,-6.3812034924,-4.4369707806,,,,,,,,A06_34,-6.3134457013,-4.4024337392,,,,,,,,A03_69,7.3263613350,4.5971161224,,,,,,,,A02_33,-7.4159543530,-4.1123635834,,,,,,,,A09_17,-5.1666741843,-4.4071503152,,,,,,,
A04_03,3.7431977737,3.1735842986,,,,,,,,A05_76,-0.2357631001,-4.3528200966,,,,,,,,A06_60,-7.0515970597,-4.9645566273,,,,,,,,A06_30,9.6537838827,4.1691689928,,,,,,,,A04_50,-4.7403009392,-3.8167493022,,,,,,,
A11_81,-9.7680715639,-4.2841778835,,,,,,,,A06_40,2.7106765870,3.1482158674,,,,,,,,A03_68,-6.2770557392,-4.8181443932,,,,,,,,A11_91,-6.3437665033,-4.5253572536,,,,,,,,A10_57,7.9544501001,4.1549771658,,,,,,,
A04_24,-6.3919426703,-4.2841778835,,,,,,,,A11_39,-2.7525850810,-3.9016797600,,,,,,,,A10_19,4.9632658090,4.0064725078,,,,,,,,A03_80,-5.8638015806,-4.6624383657,,,,,,,,A05_96,-0.2357631001,-3.8170021295,,,,,,,
A01_24,1.7430976430,3.6058391052,,,,,,,,A11_68,-8.8244867340,-4.9526203414,,,,,,,,A10_78,7.4180646124,3.8311484073,,,,,,,,A01_30,-6.7864187736,-4.2336285684,,,,,,,,A01_31,-6.3983612825,-3.9574697446,,,,,,,
A02_37,-5.1714849475,-4.2841778835,,,,,,,,A03_31,-7.1935356557,-4.2907696096,,,,,,,,A01_25,2.3618842880,4.1923940592,,,,,,,,A06_05,-6.0136379098,-4.1053724646,,,,,,,,A06_08,-6.4642159873,-4.2453370102,,,,,,,
A10_78,7.4180646124,4.1288299650,,,,,,,,A03_59,8.0431348156,4.1210686003,,,,,,,,A10_56,5.8124383031,4.5053192753,,,,,,,,A08_74,-0.2357631001,4.1470764666,,,,,,,,A06_25,3.3306450345,3.4108347302,,,,,,,
A08_80,-0.2357631001,-4.5181357937,,,,,,,,A07_52,-6.1183087385,-4.1440566677,,,,,,,,A10_53,-4.7864792990,-4.4271333197,,,,,,,,A04_89,7.8867986501,4.2751263111,,,,,,,,A07_73,3.4983117839,3.5357004409,,,,,,,
A06_27,-7.1489184952,-4.3422505878,,,,,,,,A08_62,-0.2357631001,3.4196509380,,,,,,,,A03_61,6.0367711090,4.0122443266,,,,,,,,A10_34,-7.5435702157,-5.3460637164,,,,,,,,A06_14,6.4576889108,4.0889058761,,,,,,,
A07_54,-5.9292325465,-4.5181357937,,,,,,,,A07_76,6.2275330074,3.6495715989,,,,,,,,A02_94,9.6641354209,3.8991800112,,,,,,,,A06_20,8.2087537854,4.5457579915,,,,,,,,A11_35,-4.6424728413,-4.0001363601,,,,,,,
